  1868.00000    0.50765E+00    0.49235E+00
  1869.00000    0.50765E+00    0.49235E+00
  1870.00000    0.50765E+00    0.49235E+00
  1871.00000    0.50765E+00    0.49235E+00
  1872.00000    0.50765E+00    0.49235E+00
  1873.00000    0.50765E+00    0.49235E+00
  1874.00000    0.50765E+00    0.49235E+00
  1875.00000    0.50765E+00    0.49235E+00
  1876.00000    0.50765E+00    0.49235E+00
  1877.00000    0.50765E+00    0.49235E+00
  1878.00000    0.50765E+00    0.49235E+00
  1879.00000    0.50765E+00    0.49235E+00
  1880.00000    0.50765E+00    0.49235E+00
  1881.00000    0.50765E+00    0.49235E+00
  1882.00000    0.50765E+00    0.49235E+00
  1883.00000    0.50765E+00    0.49235E+00
  1884.00000    0.50765E+00    0.49235E+00
  1885.00000    0.50765E+00    0.49235E+00
  1886.00000    0.50765E+00    0.49235E+00
  1887.00000    0.50765E+00    0.49235E+00
  1888.00000    0.50765E+00    0.49235E+00
  1889.00000    0.50765E+00    0.49235E+00
  1890.00000    0.50765E+00    0.49235E+00
  1891.00000    0.50765E+00    0.49235E+00
  1892.00000    0.50765E+00    0.49235E+00
  1893.00000    0.50765E+00    0.49235E+00
  1894.00000    0.50765E+00    0.49235E+00
  1895.00000    0.50765E+00    0.49235E+00
  1896.00000    0.50765E+00    0.49235E+00
  1897.00000    0.50765E+00    0.49235E+00
  1898.00000    0.50765E+00    0.49235E+00
  1899.00000    0.50765E+00    0.49235E+00
  1900.00000    0.50765E+00    0.49235E+00
  1901.00000    0.50765E+00    0.49235E+00
  1902.00000    0.50765E+00    0.49235E+00
  1903.00000    0.50765E+00    0.49235E+00
  1904.00000    0.50765E+00    0.49235E+00
  1905.00000    0.50765E+00    0.49235E+00
  1906.00000    0.50765E+00    0.49235E+00
  1907.00000    0.50765E+00    0.49235E+00
  1908.00000    0.50765E+00    0.49235E+00
  1909.00000    0.50765E+00    0.49235E+00
  1910.00000    0.50765E+00    0.49235E+00
  1911.00000    0.50765E+00    0.49235E+00
  1912.00000    0.50765E+00    0.49235E+00
  1913.00000    0.50765E+00    0.49235E+00
  1914.00000    0.50765E+00    0.49235E+00
  1915.00000    0.50765E+00    0.49235E+00
  1916.00000    0.50765E+00    0.49235E+00
  1917.00000    0.50765E+00    0.49235E+00
  1918.00000    0.50765E+00    0.49235E+00
  1919.00000    0.50765E+00    0.49235E+00
  1920.00000    0.50765E+00    0.49235E+00
  1921.00000    0.50765E+00    0.49235E+00
  1922.00000    0.50765E+00    0.49235E+00
  1923.00000    0.50765E+00    0.49235E+00
  1924.00000    0.50765E+00    0.49235E+00
  1925.00000    0.50765E+00    0.49235E+00
  1926.00000    0.50765E+00    0.49235E+00
  1927.00000    0.50765E+00    0.49235E+00
  1928.00000    0.50765E+00    0.49235E+00
  1929.00000    0.50765E+00    0.49235E+00
  1930.00000    0.50765E+00    0.49235E+00
  1931.00000    0.50765E+00    0.49235E+00
  1932.00000    0.50765E+00    0.49235E+00
  1933.00000    0.50765E+00    0.49235E+00
  1934.00000    0.50765E+00    0.49235E+00
  1935.00000    0.50765E+00    0.49235E+00
  1936.00000    0.50765E+00    0.49235E+00
  1937.00000    0.50765E+00    0.49235E+00
  1938.00000    0.50765E+00    0.49235E+00
  1939.00000    0.50765E+00    0.49235E+00
  1940.00000    0.50765E+00    0.49235E+00
  1941.00000    0.50765E+00    0.49235E+00
  1942.00000    0.50765E+00    0.49235E+00
  1943.00000    0.50765E+00    0.49235E+00
  1944.00000    0.50765E+00    0.49235E+00
  1945.00000    0.50765E+00    0.49235E+00
  1946.00000    0.50765E+00    0.49235E+00
  1947.00000    0.50765E+00    0.49235E+00
  1948.00000    0.50765E+00    0.49235E+00
  1949.00000    0.50765E+00    0.49235E+00
  1950.00000    0.50765E+00    0.49235E+00
  1951.00000    0.50765E+00    0.49235E+00
  1952.00000    0.50765E+00    0.49235E+00
  1953.00000    0.50765E+00    0.49235E+00
  1954.00000    0.50765E+00    0.49235E+00
  1955.00000    0.50765E+00    0.49235E+00
  1956.00000    0.50765E+00    0.49235E+00
  1957.00000    0.50765E+00    0.49235E+00
  1958.00000    0.50765E+00    0.49235E+00
  1959.00000    0.50765E+00    0.49235E+00
  1960.00000    0.50765E+00    0.49235E+00
  1961.00000    0.50765E+00    0.49235E+00
  1962.00000    0.50765E+00    0.49235E+00
  1963.00000    0.50765E+00    0.49235E+00
  1964.00000    0.50765E+00    0.49235E+00
  1965.00000    0.50765E+00    0.49235E+00
  1966.00000    0.50765E+00    0.49235E+00
  1967.00000    0.50765E+00    0.49235E+00
  1968.00000    0.50765E+00    0.49235E+00
  1969.00000    0.50765E+00    0.49235E+00
  1970.00000    0.50765E+00    0.49235E+00
  1971.00000    0.50765E+00    0.49235E+00
  1972.00000    0.50765E+00    0.49235E+00
  1973.00000    0.50765E+00    0.49235E+00
  1974.00000    0.50765E+00    0.49235E+00
  1975.00000    0.50765E+00    0.49235E+00
  1976.00000    0.50765E+00    0.49235E+00
  1977.00000    0.50765E+00    0.49235E+00
  1978.00000    0.50765E+00    0.49235E+00
  1979.00000    0.50765E+00    0.49235E+00
  1980.00000    0.50765E+00    0.49235E+00
  1981.00000    0.50765E+00    0.49235E+00
  1982.00000    0.50765E+00    0.49235E+00
  1983.00000    0.50765E+00    0.49235E+00
  1984.00000    0.50765E+00    0.49235E+00
  1985.00000    0.50765E+00    0.49235E+00
  1986.00000    0.50765E+00    0.49235E+00
  1987.00000    0.50765E+00    0.49235E+00
  1988.00000    0.50765E+00    0.49235E+00
  1989.00000    0.50765E+00    0.49235E+00
  1990.00000    0.50765E+00    0.49235E+00
  1991.00000    0.50765E+00    0.49235E+00
  1992.00000    0.50765E+00    0.49235E+00
  1993.00000    0.50765E+00    0.49235E+00
  1994.00000    0.50765E+00    0.49235E+00
  1995.00000    0.50765E+00    0.49235E+00
  1996.00000    0.50765E+00    0.49235E+00
  1997.00000    0.50765E+00    0.49235E+00
  1998.00000    0.50765E+00    0.49235E+00
  1999.00000    0.50765E+00    0.49235E+00
  2000.00000    0.50765E+00    0.49235E+00
  2001.00000    0.50765E+00    0.49235E+00
  2002.00000    0.50765E+00    0.49235E+00
  2003.00000    0.50765E+00    0.49235E+00
  2004.00000    0.50765E+00    0.49235E+00
  2005.00000    0.50765E+00    0.49235E+00
  2006.00000    0.50765E+00    0.49235E+00
  2007.00000    0.50765E+00    0.49235E+00
  2008.00000    0.50765E+00    0.49235E+00
  2009.00000    0.50765E+00    0.49235E+00
  2010.00000    0.50765E+00    0.49235E+00
  2011.00000    0.50765E+00    0.49235E+00
  2012.00000    0.50765E+00    0.49235E+00
  2013.00000    0.50765E+00    0.49235E+00
  2014.00000    0.50765E+00    0.49235E+00
  2015.00000    0.50765E+00    0.49235E+00
  2016.00000    0.50765E+00    0.49235E+00
  2017.00000    0.50765E+00    0.49235E+00
  2018.00000    0.50765E+00    0.49235E+00
  2019.00000    0.50765E+00    0.49235E+00
  2020.00000    0.50765E+00    0.49235E+00
  2021.00000    0.50765E+00    0.49235E+00
  2022.00000    0.50765E+00    0.49235E+00
  2023.00000    0.50765E+00    0.49235E+00
  2024.00000    0.50765E+00    0.49235E+00
  2025.00000    0.50765E+00    0.49235E+00
  2026.00000    0.50765E+00    0.49235E+00
  2027.00000    0.50765E+00    0.49235E+00
  2028.00000    0.50765E+00    0.49235E+00
  2029.00000    0.50765E+00    0.49235E+00
  2030.00000    0.50765E+00    0.49235E+00
  2031.00000    0.50765E+00    0.49235E+00
  2032.00000    0.50765E+00    0.49235E+00
  2033.00000    0.50765E+00    0.49235E+00
  2034.00000    0.50765E+00    0.49235E+00
  2035.00000    0.50765E+00    0.49235E+00
  2036.00000    0.50765E+00    0.49235E+00
  2037.00000    0.50765E+00    0.49235E+00
  2038.00000    0.50765E+00    0.49235E+00
  2039.00000    0.50765E+00    0.49235E+00
  2040.00000    0.50765E+00    0.49235E+00
  2041.00000    0.50765E+00    0.49235E+00
  2042.00000    0.50765E+00    0.49235E+00
  2043.00000    0.50765E+00    0.49235E+00
  2044.00000    0.50765E+00    0.49235E+00
  2045.00000    0.50765E+00    0.49235E+00
  2046.00000    0.50765E+00    0.49235E+00
  2047.00000    0.50765E+00    0.49235E+00
  2048.00000    0.50765E+00    0.49235E+00
  2049.00000    0.50765E+00    0.49235E+00
  2050.00000    0.50765E+00    0.49235E+00
  2051.00000    0.50765E+00    0.49235E+00
  2052.00000    0.50765E+00    0.49235E+00
  2053.00000    0.50765E+00    0.49235E+00
  2054.00000    0.50765E+00    0.49235E+00
  2055.00000    0.50765E+00    0.49235E+00
  2056.00000    0.50765E+00    0.49235E+00
  2057.00000    0.50765E+00    0.49235E+00
  2058.00000    0.50765E+00    0.49235E+00
  2059.00000    0.50765E+00    0.49235E+00
  2060.00000    0.50765E+00    0.49235E+00
  2061.00000    0.50765E+00    0.49235E+00
  2062.00000    0.50765E+00    0.49235E+00
  2063.00000    0.50765E+00    0.49235E+00
  2064.00000    0.50765E+00    0.49235E+00
  2065.00000    0.50765E+00    0.49235E+00
  2066.00000    0.50765E+00    0.49235E+00
  2067.00000    0.50765E+00    0.49235E+00
  2068.00000    0.50765E+00    0.49235E+00
  2069.00000    0.50765E+00    0.49235E+00
  2070.00000    0.50765E+00    0.49235E+00
  2071.00000    0.50765E+00    0.49235E+00
  2072.00000    0.50765E+00    0.49235E+00
  2073.00000    0.50765E+00    0.49235E+00
  2074.00000    0.50765E+00    0.49235E+00
  2075.00000    0.50765E+00    0.49235E+00
  2076.00000    0.50765E+00    0.49235E+00
  2077.00000    0.50765E+00    0.49235E+00
  2078.00000    0.50765E+00    0.49235E+00
  2079.00000    0.50765E+00    0.49235E+00
  2080.00000    0.50765E+00    0.49235E+00
  2081.00000    0.50765E+00    0.49235E+00
  2082.00000    0.50765E+00    0.49235E+00
  2083.00000    0.50765E+00    0.49235E+00
  2084.00000    0.50765E+00    0.49235E+00
  2085.00000    0.50765E+00    0.49235E+00
  2086.00000    0.50765E+00    0.49235E+00
  2087.00000    0.50765E+00    0.49235E+00
  2088.00000    0.50765E+00    0.49235E+00
  2089.00000    0.50765E+00    0.49235E+00
  2090.00000    0.50765E+00    0.49235E+00
  2091.00000    0.50765E+00    0.49235E+00
  2092.00000    0.50765E+00    0.49235E+00
  2093.00000    0.50765E+00    0.49235E+00
  2094.00000    0.50765E+00    0.49235E+00
  2095.00000    0.50765E+00    0.49235E+00
  2096.00000    0.50765E+00    0.49235E+00
  2097.00000    0.50765E+00    0.49235E+00
  2098.00000    0.50765E+00    0.49235E+00
  2099.00000    0.50765E+00    0.49235E+00
  2100.00000    0.50765E+00    0.49235E+00
  2101.00000    0.50765E+00    0.49235E+00
  2102.00000    0.50765E+00    0.49235E+00
  2103.00000    0.50765E+00    0.49235E+00
  2104.00000    0.50765E+00    0.49235E+00
  2105.00000    0.50765E+00    0.49235E+00
  2106.00000    0.50765E+00    0.49235E+00
  2107.00000    0.50765E+00    0.49235E+00
  2108.00000    0.50765E+00    0.49235E+00
  2109.00000    0.50765E+00    0.49235E+00
  2110.00000    0.50765E+00    0.49235E+00
  2111.00000    0.50765E+00    0.49235E+00
  2112.00000    0.50765E+00    0.49235E+00
  2113.00000    0.50765E+00    0.49235E+00
  2114.00000    0.50765E+00    0.49235E+00
  2115.00000    0.50765E+00    0.49235E+00
  2116.00000    0.50765E+00    0.49235E+00
  2117.00000    0.50765E+00    0.49235E+00
  2118.00000    0.50765E+00    0.49235E+00
  2119.00000    0.50765E+00    0.49235E+00
  2120.00000    0.50765E+00    0.49235E+00
  2121.00000    0.50765E+00    0.49235E+00
  2122.00000    0.50765E+00    0.49235E+00
  2123.00000    0.50765E+00    0.49235E+00
  2124.00000    0.50765E+00    0.49235E+00
  2125.00000    0.50765E+00    0.49235E+00
  2126.00000    0.50765E+00    0.49235E+00
  2127.00000    0.50765E+00    0.49235E+00
  2128.00000    0.50765E+00    0.49235E+00
  2129.00000    0.50765E+00    0.49235E+00
  2130.00000    0.50765E+00    0.49235E+00
  2131.00000    0.50765E+00    0.49235E+00
  2132.00000    0.50765E+00    0.49235E+00
  2133.00000    0.50765E+00    0.49235E+00
  2134.00000    0.50765E+00    0.49235E+00
  2135.00000    0.50765E+00    0.49235E+00
  2136.00000    0.50765E+00    0.49235E+00
  2137.00000    0.50765E+00    0.49235E+00
  2138.00000    0.50765E+00    0.49235E+00
  2139.00000    0.50765E+00    0.49235E+00
  2140.00000    0.50765E+00    0.49235E+00
  2141.00000    0.50765E+00    0.49235E+00
  2142.00000    0.50765E+00    0.49235E+00
  2143.00000    0.50765E+00    0.49235E+00
  2144.00000    0.50765E+00    0.49235E+00
  2145.00000    0.50765E+00    0.49235E+00
  2146.00000    0.50765E+00    0.49235E+00
  2147.00000    0.50765E+00    0.49235E+00
  2148.00000    0.50765E+00    0.49235E+00
  2149.00000    0.50765E+00    0.49235E+00
  2150.00000    0.50765E+00    0.49235E+00
  2151.00000    0.50765E+00    0.49235E+00
  2152.00000    0.50765E+00    0.49235E+00
  2153.00000    0.50765E+00    0.49235E+00
  2154.00000    0.50765E+00    0.49235E+00
  2155.00000    0.50765E+00    0.49235E+00
  2156.00000    0.50765E+00    0.49235E+00
  2157.00000    0.50765E+00    0.49235E+00
  2158.00000    0.50765E+00    0.49235E+00
  2159.00000    0.50765E+00    0.49235E+00
  2160.00000    0.50765E+00    0.49235E+00
  2161.00000    0.50765E+00    0.49235E+00
  2162.00000    0.50765E+00    0.49235E+00
  2163.00000    0.50765E+00    0.49235E+00
  2164.00000    0.50765E+00    0.49235E+00
  2165.00000    0.50765E+00    0.49235E+00
  2166.00000    0.50765E+00    0.49235E+00
  2167.00000    0.50765E+00    0.49235E+00
  2168.00000    0.50765E+00    0.49235E+00
  2169.00000    0.50765E+00    0.49235E+00
  2170.00000    0.50765E+00    0.49235E+00
  2171.00000    0.50765E+00    0.49235E+00
  2172.00000    0.50765E+00    0.49235E+00
  2173.00000    0.50765E+00    0.49235E+00
  2174.00000    0.50765E+00    0.49235E+00
  2175.00000    0.50765E+00    0.49235E+00
  2176.00000    0.50765E+00    0.49235E+00
  2177.00000    0.50765E+00    0.49235E+00
  2178.00000    0.50765E+00    0.49235E+00
  2179.00000    0.50765E+00    0.49235E+00
  2180.00000    0.50765E+00    0.49235E+00
  2181.00000    0.50765E+00    0.49235E+00
  2182.00000    0.50765E+00    0.49235E+00
  2183.00000    0.50765E+00    0.49235E+00
  2184.00000    0.50765E+00    0.49235E+00
  2185.00000    0.50765E+00    0.49235E+00
  2186.00000    0.50765E+00    0.49235E+00
  2187.00000    0.50765E+00    0.49235E+00
  2188.00000    0.50765E+00    0.49235E+00
  2189.00000    0.50765E+00    0.49235E+00
  2190.00000    0.50765E+00    0.49235E+00
  2191.00000    0.50765E+00    0.49235E+00
  2192.00000    0.50765E+00    0.49235E+00
  2193.00000    0.50765E+00    0.49235E+00
  2194.00000    0.50765E+00    0.49235E+00
  2195.00000    0.50765E+00    0.49235E+00
  2196.00000    0.50765E+00    0.49235E+00
  2197.00000    0.50765E+00    0.49235E+00
  2198.00000    0.50765E+00    0.49235E+00
  2199.00000    0.50765E+00    0.49235E+00
  2200.00000    0.50765E+00    0.49235E+00
  2201.00000    0.50765E+00    0.49235E+00
  2202.00000    0.50765E+00    0.49235E+00
  2203.00000    0.50765E+00    0.49235E+00
  2204.00000    0.50765E+00    0.49235E+00
  2205.00000    0.50765E+00    0.49235E+00
  2206.00000    0.50765E+00    0.49235E+00
  2207.00000    0.50765E+00    0.49235E+00
  2208.00000    0.50765E+00    0.49235E+00
  2209.00000    0.50765E+00    0.49235E+00
  2210.00000    0.50765E+00    0.49235E+00
  2211.00000    0.50765E+00    0.49235E+00
  2212.00000    0.50765E+00    0.49235E+00
  2213.00000    0.50765E+00    0.49235E+00
  2214.00000    0.50765E+00    0.49235E+00
  2215.00000    0.50765E+00    0.49235E+00
  2216.00000    0.50765E+00    0.49235E+00
  2217.00000    0.50765E+00    0.49235E+00
  2218.00000    0.50765E+00    0.49235E+00
  2219.00000    0.50765E+00    0.49235E+00
  2220.00000    0.50765E+00    0.49235E+00
  2221.00000    0.50765E+00    0.49235E+00
  2222.00000    0.50765E+00    0.49235E+00
  2223.00000    0.50765E+00    0.49235E+00
  2224.00000    0.50765E+00    0.49235E+00
  2225.00000    0.50765E+00    0.49235E+00
  2226.00000    0.50765E+00    0.49235E+00
  2227.00000    0.50765E+00    0.49235E+00
  2228.00000    0.50765E+00    0.49235E+00
  2229.00000    0.50765E+00    0.49235E+00
  2230.00000    0.50765E+00    0.49235E+00
  2231.00000    0.50765E+00    0.49235E+00
  2232.00000    0.50765E+00    0.49235E+00
  2233.00000    0.50765E+00    0.49235E+00
  2234.00000    0.50765E+00    0.49235E+00
  2235.00000    0.50765E+00    0.49235E+00
  2236.00000    0.50765E+00    0.49235E+00
  2237.00000    0.50765E+00    0.49235E+00
  2238.00000    0.50765E+00    0.49235E+00
  2239.00000    0.50765E+00    0.49235E+00
  2240.00000    0.50765E+00    0.49235E+00
  2241.00000    0.50765E+00    0.49235E+00
  2242.00000    0.50765E+00    0.49235E+00
  2243.00000    0.50765E+00    0.49235E+00
  2244.00000    0.50765E+00    0.49235E+00
  2245.00000    0.50765E+00    0.49235E+00
  2246.00000    0.50765E+00    0.49235E+00
  2247.00000    0.50765E+00    0.49235E+00
  2248.00000    0.50765E+00    0.49235E+00
  2249.00000    0.50765E+00    0.49235E+00
  2250.00000    0.50765E+00    0.49235E+00
  2251.00000    0.50765E+00    0.49235E+00
  2252.00000    0.50765E+00    0.49235E+00
  2253.00000    0.50765E+00    0.49235E+00
  2254.00000    0.50765E+00    0.49235E+00
  2255.00000    0.50765E+00    0.49235E+00
  2256.00000    0.50765E+00    0.49235E+00
  2257.00000    0.50765E+00    0.49235E+00
  2258.00000    0.50765E+00    0.49235E+00
  2259.00000    0.50765E+00    0.49235E+00
  2260.00000    0.50765E+00    0.49235E+00
  2261.00000    0.50765E+00    0.49235E+00
  2262.00000    0.50765E+00    0.49235E+00
  2263.00000    0.50765E+00    0.49235E+00
  2264.00000    0.50765E+00    0.49235E+00
  2265.00000    0.50765E+00    0.49235E+00
  2266.00000    0.50765E+00    0.49235E+00
  2267.00000    0.50765E+00    0.49235E+00
  2268.00000    0.50765E+00    0.49235E+00
  2269.00000    0.50765E+00    0.49235E+00
  2270.00000    0.50765E+00    0.49235E+00
  2271.00000    0.50765E+00    0.49235E+00
  2272.00000    0.50765E+00    0.49235E+00
  2273.00000    0.50765E+00    0.49235E+00
  2274.00000    0.50765E+00    0.49235E+00
  2275.00000    0.50765E+00    0.49235E+00
  2276.00000    0.50765E+00    0.49235E+00
  2277.00000    0.50765E+00    0.49235E+00
  2278.00000    0.50765E+00    0.49235E+00
  2279.00000    0.50765E+00    0.49235E+00
  2280.00000    0.50765E+00    0.49235E+00
  2281.00000    0.50765E+00    0.49235E+00
  2282.00000    0.50765E+00    0.49235E+00
  2283.00000    0.50765E+00    0.49235E+00
  2284.00000    0.50765E+00    0.49235E+00
  2285.00000    0.50765E+00    0.49235E+00
  2286.00000    0.50765E+00    0.49235E+00
  2287.00000    0.50765E+00    0.49235E+00
  2288.00000    0.50765E+00    0.49235E+00
  2289.00000    0.50765E+00    0.49235E+00
  2290.00000    0.50765E+00    0.49235E+00
  2291.00000    0.50765E+00    0.49235E+00
  2292.00000    0.50765E+00    0.49235E+00
  2293.00000    0.50765E+00    0.49235E+00
  2294.00000    0.50765E+00    0.49235E+00
  2295.00000    0.50765E+00    0.49235E+00
  2296.00000    0.50765E+00    0.49235E+00
  2297.00000    0.50765E+00    0.49235E+00
  2298.00000    0.50765E+00    0.49235E+00
  2299.00000    0.50765E+00    0.49235E+00
  2300.00000    0.50765E+00    0.49235E+00
  2301.00000    0.50765E+00    0.49235E+00
  2302.00000    0.50765E+00    0.49235E+00
  2303.00000    0.50765E+00    0.49235E+00
  2304.00000    0.50765E+00    0.49235E+00
  2305.00000    0.50765E+00    0.49235E+00
  2306.00000    0.50765E+00    0.49235E+00
  2307.00000    0.50765E+00    0.49235E+00
  2308.00000    0.50765E+00    0.49235E+00
  2309.00000    0.50765E+00    0.49235E+00
  2310.00000    0.50765E+00    0.49235E+00
  2311.00000    0.50765E+00    0.49235E+00
  2312.00000    0.50765E+00    0.49235E+00
  2313.00000    0.50765E+00    0.49235E+00
  2314.00000    0.50765E+00    0.49235E+00
  2315.00000    0.50765E+00    0.49235E+00
  2316.00000    0.50765E+00    0.49235E+00
  2317.00000    0.50765E+00    0.49235E+00
  2318.00000    0.50765E+00    0.49235E+00
  2319.00000    0.50765E+00    0.49235E+00
  2320.00000    0.50765E+00    0.49235E+00
  2321.00000    0.50765E+00    0.49235E+00
  2322.00000    0.50765E+00    0.49235E+00
  2323.00000    0.50765E+00    0.49235E+00
  2324.00000    0.50765E+00    0.49235E+00
  2325.00000    0.50765E+00    0.49235E+00
  2326.00000    0.50765E+00    0.49235E+00
  2327.00000    0.50765E+00    0.49235E+00
  2328.00000    0.50765E+00    0.49235E+00
  2329.00000    0.50765E+00    0.49235E+00
  2330.00000    0.50765E+00    0.49235E+00
  2331.00000    0.50765E+00    0.49235E+00
  2332.00000    0.50765E+00    0.49235E+00
  2333.00000    0.50765E+00    0.49235E+00
  2334.00000    0.50765E+00    0.49235E+00
  2335.00000    0.50765E+00    0.49235E+00
  2336.00000    0.50765E+00    0.49235E+00
  2337.00000    0.50765E+00    0.49235E+00
  2338.00000    0.50765E+00    0.49235E+00
  2339.00000    0.50765E+00    0.49235E+00
  2340.00000    0.50765E+00    0.49235E+00
  2341.00000    0.50765E+00    0.49235E+00
  2342.00000    0.50765E+00    0.49235E+00
  2343.00000    0.50765E+00    0.49235E+00
  2344.00000    0.50765E+00    0.49235E+00
  2345.00000    0.50765E+00    0.49235E+00
  2346.00000    0.50765E+00    0.49235E+00
  2347.00000    0.50765E+00    0.49235E+00
  2348.00000    0.50765E+00    0.49235E+00
  2349.00000    0.50765E+00    0.49235E+00
  2350.00000    0.50765E+00    0.49235E+00
  2351.00000    0.50765E+00    0.49235E+00
  2352.00000    0.50765E+00    0.49235E+00
  2353.00000    0.50765E+00    0.49235E+00
  2354.00000    0.50765E+00    0.49235E+00
  2355.00000    0.50765E+00    0.49235E+00
  2356.00000    0.50765E+00    0.49235E+00
  2357.00000    0.50765E+00    0.49235E+00
  2358.00000    0.50765E+00    0.49235E+00
  2359.00000    0.50765E+00    0.49235E+00
  2360.00000    0.50765E+00    0.49235E+00
  2361.00000    0.50765E+00    0.49235E+00
  2362.00000    0.50765E+00    0.49235E+00
  2363.00000    0.50765E+00    0.49235E+00
  2364.00000    0.50765E+00    0.49235E+00
  2365.00000    0.50765E+00    0.49235E+00
  2366.00000    0.50765E+00    0.49235E+00
  2367.00000    0.50765E+00    0.49235E+00
  2368.00000    0.50765E+00    0.49235E+00
  2369.00000    0.50765E+00    0.49235E+00
  2370.00000    0.50765E+00    0.49235E+00
  2371.00000    0.50765E+00    0.49235E+00
  2372.00000    0.50765E+00    0.49235E+00
  2373.00000    0.50765E+00    0.49235E+00
  2374.00000    0.50765E+00    0.49235E+00
  2375.00000    0.50765E+00    0.49235E+00
  2376.00000    0.50765E+00    0.49235E+00
  2377.00000    0.50765E+00    0.49235E+00
  2378.00000    0.50765E+00    0.49235E+00
  2379.00000    0.50765E+00    0.49235E+00
  2380.00000    0.50765E+00    0.49235E+00
  2381.00000    0.50765E+00    0.49235E+00
  2382.00000    0.50765E+00    0.49235E+00
  2383.00000    0.50765E+00    0.49235E+00
  2384.00000    0.50765E+00    0.49235E+00
  2385.00000    0.50765E+00    0.49235E+00
  2386.00000    0.50765E+00    0.49235E+00
  2387.00000    0.50765E+00    0.49235E+00
  2388.00000    0.50765E+00    0.49235E+00
  2389.00000    0.50765E+00    0.49235E+00
  2390.00000    0.50765E+00    0.49235E+00
  2391.00000    0.50765E+00    0.49235E+00
  2392.00000    0.50765E+00    0.49235E+00
  2393.00000    0.50765E+00    0.49235E+00
  2394.00000    0.50765E+00    0.49235E+00
  2395.00000    0.50765E+00    0.49235E+00
  2396.00000    0.50765E+00    0.49235E+00
  2397.00000    0.50765E+00    0.49235E+00
  2398.00000    0.50765E+00    0.49235E+00
  2399.00000    0.50765E+00    0.49235E+00
  2400.00000    0.50765E+00    0.49235E+00
  2401.00000    0.50765E+00    0.49235E+00
  2402.00000    0.50765E+00    0.49235E+00
  2403.00000    0.50765E+00    0.49235E+00
  2404.00000    0.50765E+00    0.49235E+00
  2405.00000    0.50765E+00    0.49235E+00
  2406.00000    0.50765E+00    0.49235E+00
  2407.00000    0.50765E+00    0.49235E+00
  2408.00000    0.50765E+00    0.49235E+00
  2409.00000    0.50765E+00    0.49235E+00
  2410.00000    0.50765E+00    0.49235E+00
  2411.00000    0.50765E+00    0.49235E+00
  2412.00000    0.50765E+00    0.49235E+00
  2413.00000    0.50765E+00    0.49235E+00
  2414.00000    0.50765E+00    0.49235E+00
  2415.00000    0.50765E+00    0.49235E+00
  2416.00000    0.50765E+00    0.49235E+00
  2417.00000    0.50765E+00    0.49235E+00
  2418.00000    0.50765E+00    0.49235E+00
  2419.00000    0.50765E+00    0.49235E+00
  2420.00000    0.50765E+00    0.49235E+00
  2421.00000    0.50765E+00    0.49235E+00
  2422.00000    0.50765E+00    0.49235E+00
  2423.00000    0.50765E+00    0.49235E+00
  2424.00000    0.50765E+00    0.49235E+00
  2425.00000    0.50765E+00    0.49235E+00
  2426.00000    0.50765E+00    0.49235E+00
  2427.00000    0.50765E+00    0.49235E+00
  2428.00000    0.50765E+00    0.49235E+00
  2429.00000    0.50765E+00    0.49235E+00
  2430.00000    0.50765E+00    0.49235E+00
  2431.00000    0.50765E+00    0.49235E+00
  2432.00000    0.50765E+00    0.49235E+00
  2433.00000    0.50765E+00    0.49235E+00
  2434.00000    0.50765E+00    0.49235E+00
  2435.00000    0.50765E+00    0.49235E+00
  2436.00000    0.50765E+00    0.49235E+00
  2437.00000    0.50765E+00    0.49235E+00
  2438.00000    0.50765E+00    0.49235E+00
  2439.00000    0.50765E+00    0.49235E+00
  2440.00000    0.50765E+00    0.49235E+00
  2441.00000    0.50765E+00    0.49235E+00
  2442.00000    0.50765E+00    0.49235E+00
  2443.00000    0.50765E+00    0.49235E+00
  2444.00000    0.50765E+00    0.49235E+00
  2445.00000    0.50765E+00    0.49235E+00
  2446.00000    0.50765E+00    0.49235E+00
  2447.00000    0.50765E+00    0.49235E+00
  2448.00000    0.50765E+00    0.49235E+00
  2449.00000    0.50765E+00    0.49235E+00
  2450.00000    0.50765E+00    0.49235E+00
  2451.00000    0.50765E+00    0.49235E+00
  2452.00000    0.50765E+00    0.49235E+00
  2453.00000    0.50765E+00    0.49235E+00
  2454.00000    0.50765E+00    0.49235E+00
  2455.00000    0.50765E+00    0.49235E+00
  2456.00000    0.50765E+00    0.49235E+00
  2457.00000    0.50765E+00    0.49235E+00
  2458.00000    0.50765E+00    0.49235E+00
  2459.00000    0.50765E+00    0.49235E+00
  2460.00000    0.50765E+00    0.49235E+00
  2461.00000    0.50765E+00    0.49235E+00
  2462.00000    0.50765E+00    0.49235E+00
  2463.00000    0.50765E+00    0.49235E+00
  2464.00000    0.50765E+00    0.49235E+00
  2465.00000    0.50765E+00    0.49235E+00
  2466.00000    0.50765E+00    0.49235E+00
  2467.00000    0.50765E+00    0.49235E+00
  2468.00000    0.50765E+00    0.49235E+00
  2469.00000    0.50765E+00    0.49235E+00
  2470.00000    0.50765E+00    0.49235E+00
  2471.00000    0.50765E+00    0.49235E+00
  2472.00000    0.50765E+00    0.49235E+00
  2473.00000    0.50765E+00    0.49235E+00
  2474.00000    0.50765E+00    0.49235E+00
  2475.00000    0.50765E+00    0.49235E+00
