   30.000000000000000      k_ini
  1867.00000    0.28572E+00    0.71428E+00
  1868.00000    0.28572E+00    0.71428E+00
  1869.00000    0.28572E+00    0.71428E+00
  1870.00000    0.28572E+00    0.71428E+00
  1871.00000    0.28572E+00    0.71428E+00
  1872.00000    0.28572E+00    0.71428E+00
  1873.00000    0.28572E+00    0.71428E+00
  1874.00000    0.28572E+00    0.71428E+00
  1875.00000    0.28572E+00    0.71428E+00
  1876.00000    0.28572E+00    0.71428E+00
  1877.00000    0.28572E+00    0.71428E+00
  1878.00000    0.28572E+00    0.71428E+00
  1879.00000    0.28572E+00    0.71428E+00
  1880.00000    0.28572E+00    0.71428E+00
  1881.00000    0.28572E+00    0.71428E+00
  1882.00000    0.28572E+00    0.71428E+00
  1883.00000    0.28572E+00    0.71428E+00
  1884.00000    0.28572E+00    0.71428E+00
  1885.00000    0.28572E+00    0.71428E+00
  1886.00000    0.28572E+00    0.71428E+00
  1887.00000    0.28572E+00    0.71428E+00
  1888.00000    0.28572E+00    0.71428E+00
  1889.00000    0.28572E+00    0.71428E+00
  1890.00000    0.28572E+00    0.71428E+00
  1891.00000    0.28572E+00    0.71428E+00
  1892.00000    0.28572E+00    0.71428E+00
  1893.00000    0.28572E+00    0.71428E+00
  1894.00000    0.28572E+00    0.71428E+00
  1895.00000    0.28572E+00    0.71428E+00
  1896.00000    0.28572E+00    0.71428E+00
  1897.00000    0.28572E+00    0.71428E+00
  1898.00000    0.28572E+00    0.71428E+00
  1899.00000    0.28572E+00    0.71428E+00
  1900.00000    0.28572E+00    0.71428E+00
  1901.00000    0.28572E+00    0.71428E+00
  1902.00000    0.28572E+00    0.71428E+00
  1903.00000    0.28572E+00    0.71428E+00
  1904.00000    0.28572E+00    0.71428E+00
  1905.00000    0.28572E+00    0.71428E+00
  1906.00000    0.28572E+00    0.71428E+00
  1907.00000    0.28572E+00    0.71428E+00
  1908.00000    0.28572E+00    0.71428E+00
  1909.00000    0.28572E+00    0.71428E+00
  1910.00000    0.28572E+00    0.71428E+00
  1911.00000    0.28572E+00    0.71428E+00
  1912.00000    0.28572E+00    0.71428E+00
  1913.00000    0.28572E+00    0.71428E+00
  1914.00000    0.28572E+00    0.71428E+00
  1915.00000    0.28572E+00    0.71428E+00
  1916.00000    0.28572E+00    0.71428E+00
  1917.00000    0.28572E+00    0.71428E+00
  1918.00000    0.28572E+00    0.71428E+00
  1919.00000    0.28572E+00    0.71428E+00
  1920.00000    0.28572E+00    0.71428E+00
  1921.00000    0.28572E+00    0.71428E+00
  1922.00000    0.28572E+00    0.71428E+00
  1923.00000    0.28572E+00    0.71428E+00
  1924.00000    0.28572E+00    0.71428E+00
  1925.00000    0.28572E+00    0.71428E+00
  1926.00000    0.28572E+00    0.71428E+00
  1927.00000    0.28572E+00    0.71428E+00
  1928.00000    0.28572E+00    0.71428E+00
  1929.00000    0.28572E+00    0.71428E+00
  1930.00000    0.28572E+00    0.71428E+00
  1931.00000    0.28572E+00    0.71428E+00
  1932.00000    0.28572E+00    0.71428E+00
  1933.00000    0.28572E+00    0.71428E+00
  1934.00000    0.28572E+00    0.71428E+00
  1935.00000    0.28572E+00    0.71428E+00
  1936.00000    0.28572E+00    0.71428E+00
  1937.00000    0.28572E+00    0.71428E+00
  1938.00000    0.28572E+00    0.71428E+00
  1939.00000    0.28572E+00    0.71428E+00
  1940.00000    0.28572E+00    0.71428E+00
  1941.00000    0.28572E+00    0.71428E+00
  1942.00000    0.28572E+00    0.71428E+00
  1943.00000    0.28572E+00    0.71428E+00
  1944.00000    0.28572E+00    0.71428E+00
  1945.00000    0.28572E+00    0.71428E+00
  1946.00000    0.28572E+00    0.71428E+00
  1947.00000    0.28572E+00    0.71428E+00
  1948.00000    0.28572E+00    0.71428E+00
  1949.00000    0.28572E+00    0.71428E+00
  1950.00000    0.28572E+00    0.71428E+00
  1951.00000    0.28572E+00    0.71428E+00
  1952.00000    0.28572E+00    0.71428E+00
  1953.00000    0.28572E+00    0.71428E+00
  1954.00000    0.28572E+00    0.71428E+00
  1955.00000    0.28572E+00    0.71428E+00
  1956.00000    0.28572E+00    0.71428E+00
  1957.00000    0.28572E+00    0.71428E+00
  1958.00000    0.28572E+00    0.71428E+00
  1959.00000    0.28572E+00    0.71428E+00
  1960.00000    0.28572E+00    0.71428E+00
  1961.00000    0.28572E+00    0.71428E+00
  1962.00000    0.28572E+00    0.71428E+00
  1963.00000    0.28572E+00    0.71428E+00
  1964.00000    0.28572E+00    0.71428E+00
  1965.00000    0.28572E+00    0.71428E+00
  1966.00000    0.28572E+00    0.71428E+00
  1967.00000    0.28572E+00    0.71428E+00
  1968.00000    0.28572E+00    0.71428E+00
  1969.00000    0.28572E+00    0.71428E+00
  1970.00000    0.28572E+00    0.71428E+00
  1971.00000    0.28572E+00    0.71428E+00
  1972.00000    0.28572E+00    0.71428E+00
  1973.00000    0.28572E+00    0.71428E+00
  1974.00000    0.28572E+00    0.71428E+00
  1975.00000    0.28572E+00    0.71428E+00
  1976.00000    0.28572E+00    0.71428E+00
  1977.00000    0.28572E+00    0.71428E+00
  1978.00000    0.28572E+00    0.71428E+00
  1979.00000    0.28572E+00    0.71428E+00
  1980.00000    0.28572E+00    0.71428E+00
  1981.00000    0.28572E+00    0.71428E+00
  1982.00000    0.28572E+00    0.71428E+00
  1983.00000    0.28572E+00    0.71428E+00
  1984.00000    0.28572E+00    0.71428E+00
  1985.00000    0.28572E+00    0.71428E+00
  1986.00000    0.28572E+00    0.71428E+00
  1987.00000    0.28572E+00    0.71428E+00
  1988.00000    0.28572E+00    0.71428E+00
  1989.00000    0.28572E+00    0.71428E+00
  1990.00000    0.28572E+00    0.71428E+00
  1991.00000    0.28572E+00    0.71428E+00
  1992.00000    0.28572E+00    0.71428E+00
  1993.00000    0.28572E+00    0.71428E+00
  1994.00000    0.28572E+00    0.71428E+00
  1995.00000    0.28572E+00    0.71428E+00
  1996.00000    0.28572E+00    0.71428E+00
  1997.00000    0.28572E+00    0.71428E+00
  1998.00000    0.28572E+00    0.71428E+00
  1999.00000    0.28572E+00    0.71428E+00
  2000.00000    0.28572E+00    0.71428E+00
