   8.0000000000000000      k_ini
  1867.00000    0.91708E+00    0.82925E-01
  1868.00000    0.91708E+00    0.82916E-01
  1869.00000    0.91709E+00    0.82908E-01
  1870.00000    0.91710E+00    0.82899E-01
  1871.00000    0.91711E+00    0.82890E-01
  1872.00000    0.91712E+00    0.82881E-01
  1873.00000    0.91713E+00    0.82871E-01
  1874.00000    0.91714E+00    0.82862E-01
  1875.00000    0.91715E+00    0.82852E-01
  1876.00000    0.91716E+00    0.82842E-01
  1877.00000    0.91717E+00    0.82831E-01
  1878.00000    0.91718E+00    0.82821E-01
  1879.00000    0.91719E+00    0.82810E-01
  1880.00000    0.91720E+00    0.82799E-01
  1881.00000    0.91721E+00    0.82788E-01
  1882.00000    0.91722E+00    0.82777E-01
  1883.00000    0.91723E+00    0.82765E-01
  1884.00000    0.91725E+00    0.82754E-01
  1885.00000    0.91726E+00    0.82742E-01
  1886.00000    0.91727E+00    0.82730E-01
  1887.00000    0.91728E+00    0.82718E-01
  1888.00000    0.91729E+00    0.82705E-01
  1889.00000    0.91731E+00    0.82692E-01
  1890.00000    0.91732E+00    0.82680E-01
  1891.00000    0.91733E+00    0.82667E-01
  1892.00000    0.91735E+00    0.82653E-01
  1893.00000    0.91736E+00    0.82640E-01
  1894.00000    0.91737E+00    0.82627E-01
  1895.00000    0.91739E+00    0.82613E-01
  1896.00000    0.91740E+00    0.82599E-01
  1897.00000    0.91742E+00    0.82585E-01
  1898.00000    0.91743E+00    0.82571E-01
  1899.00000    0.91744E+00    0.82556E-01
  1900.00000    0.91746E+00    0.82541E-01
  1901.00000    0.91747E+00    0.82527E-01
  1902.00000    0.91749E+00    0.82512E-01
  1903.00000    0.91750E+00    0.82497E-01
  1904.00000    0.91752E+00    0.82481E-01
  1905.00000    0.91753E+00    0.82466E-01
  1906.00000    0.91755E+00    0.82450E-01
  1907.00000    0.91757E+00    0.82434E-01
  1908.00000    0.91758E+00    0.82418E-01
  1909.00000    0.91760E+00    0.82402E-01
  1910.00000    0.91761E+00    0.82386E-01
  1911.00000    0.91763E+00    0.82370E-01
  1912.00000    0.91765E+00    0.82353E-01
  1913.00000    0.91766E+00    0.82336E-01
  1914.00000    0.91768E+00    0.82319E-01
  1915.00000    0.91770E+00    0.82302E-01
  1916.00000    0.91772E+00    0.82285E-01
  1917.00000    0.91773E+00    0.82267E-01
  1918.00000    0.91775E+00    0.82250E-01
  1919.00000    0.91777E+00    0.82232E-01
  1920.00000    0.91779E+00    0.82214E-01
  1921.00000    0.91780E+00    0.82196E-01
  1922.00000    0.91782E+00    0.82178E-01
  1923.00000    0.91784E+00    0.82160E-01
  1924.00000    0.91786E+00    0.82141E-01
  1925.00000    0.91788E+00    0.82123E-01
  1926.00000    0.91790E+00    0.82104E-01
  1927.00000    0.91791E+00    0.82085E-01
  1928.00000    0.91793E+00    0.82066E-01
  1929.00000    0.91795E+00    0.82047E-01
  1930.00000    0.91797E+00    0.82028E-01
  1931.00000    0.91799E+00    0.82008E-01
  1932.00000    0.91801E+00    0.81989E-01
  1933.00000    0.91803E+00    0.81969E-01
  1934.00000    0.91805E+00    0.81949E-01
  1935.00000    0.91807E+00    0.81929E-01
  1936.00000    0.91809E+00    0.81909E-01
  1937.00000    0.91811E+00    0.81889E-01
  1938.00000    0.91813E+00    0.81869E-01
  1939.00000    0.91815E+00    0.81848E-01
  1940.00000    0.91817E+00    0.81828E-01
  1941.00000    0.91819E+00    0.81807E-01
  1942.00000    0.91821E+00    0.81786E-01
  1943.00000    0.91823E+00    0.81765E-01
  1944.00000    0.91826E+00    0.81744E-01
  1945.00000    0.91828E+00    0.81723E-01
  1946.00000    0.91830E+00    0.81701E-01
  1947.00000    0.91832E+00    0.81680E-01
  1948.00000    0.91834E+00    0.81658E-01
  1949.00000    0.91836E+00    0.81637E-01
  1950.00000    0.91838E+00    0.81615E-01
  1951.00000    0.91841E+00    0.81593E-01
  1952.00000    0.91843E+00    0.81571E-01
  1953.00000    0.91845E+00    0.81549E-01
  1954.00000    0.91847E+00    0.81527E-01
  1955.00000    0.91850E+00    0.81504E-01
  1956.00000    0.91852E+00    0.81482E-01
  1957.00000    0.91854E+00    0.81459E-01
  1958.00000    0.91856E+00    0.81437E-01
  1959.00000    0.91859E+00    0.81414E-01
  1960.00000    0.91861E+00    0.81391E-01
  1961.00000    0.91863E+00    0.81368E-01
  1962.00000    0.91865E+00    0.81345E-01
  1963.00000    0.91868E+00    0.81322E-01
  1964.00000    0.91870E+00    0.81299E-01
  1965.00000    0.91872E+00    0.81275E-01
  1966.00000    0.91875E+00    0.81252E-01
  1967.00000    0.91877E+00    0.81228E-01
  1968.00000    0.91880E+00    0.81205E-01
  1969.00000    0.91882E+00    0.81181E-01
  1970.00000    0.91884E+00    0.81157E-01
  1971.00000    0.91887E+00    0.81133E-01
  1972.00000    0.91889E+00    0.81109E-01
  1973.00000    0.91892E+00    0.81085E-01
  1974.00000    0.91894E+00    0.81061E-01
  1975.00000    0.91896E+00    0.81036E-01
  1976.00000    0.91899E+00    0.81012E-01
  1977.00000    0.91901E+00    0.80988E-01
  1978.00000    0.91904E+00    0.80963E-01
  1979.00000    0.91906E+00    0.80939E-01
  1980.00000    0.91909E+00    0.80914E-01
  1981.00000    0.91911E+00    0.80889E-01
  1982.00000    0.91914E+00    0.80864E-01
  1983.00000    0.91916E+00    0.80839E-01
  1984.00000    0.91919E+00    0.80814E-01
  1985.00000    0.91921E+00    0.80789E-01
  1986.00000    0.91924E+00    0.80764E-01
  1987.00000    0.91926E+00    0.80739E-01
  1988.00000    0.91929E+00    0.80713E-01
  1989.00000    0.91931E+00    0.80688E-01
  1990.00000    0.91934E+00    0.80663E-01
  1991.00000    0.91936E+00    0.80637E-01
  1992.00000    0.91939E+00    0.80612E-01
  1993.00000    0.91941E+00    0.80586E-01
  1994.00000    0.91944E+00    0.80560E-01
  1995.00000    0.91947E+00    0.80534E-01
  1996.00000    0.91949E+00    0.80509E-01
  1997.00000    0.91952E+00    0.80483E-01
  1998.00000    0.91954E+00    0.80457E-01
  1999.00000    0.91957E+00    0.80431E-01
  2000.00000    0.91960E+00    0.80405E-01
  2001.00000    0.91962E+00    0.80378E-01
  2002.00000    0.91965E+00    0.80352E-01
  2003.00000    0.91967E+00    0.80326E-01
  2004.00000    0.91970E+00    0.80300E-01
  2005.00000    0.91973E+00    0.80273E-01
  2006.00000    0.91975E+00    0.80247E-01
  2007.00000    0.91978E+00    0.80220E-01
  2008.00000    0.91981E+00    0.80194E-01
  2009.00000    0.91983E+00    0.80167E-01
  2010.00000    0.91986E+00    0.80141E-01
  2011.00000    0.91989E+00    0.80114E-01
  2012.00000    0.91991E+00    0.80087E-01
  2013.00000    0.91994E+00    0.80060E-01
  2014.00000    0.91997E+00    0.80033E-01
  2015.00000    0.91999E+00    0.80007E-01
  2016.00000    0.92002E+00    0.79980E-01
  2017.00000    0.92005E+00    0.79953E-01
  2018.00000    0.92007E+00    0.79926E-01
  2019.00000    0.92010E+00    0.79899E-01
  2020.00000    0.92013E+00    0.79871E-01
  2021.00000    0.92016E+00    0.79844E-01
  2022.00000    0.92018E+00    0.79817E-01
  2023.00000    0.92021E+00    0.79790E-01
  2024.00000    0.92024E+00    0.79763E-01
  2025.00000    0.92026E+00    0.79735E-01
  2026.00000    0.92029E+00    0.79708E-01
  2027.00000    0.92032E+00    0.79681E-01
  2028.00000    0.92035E+00    0.79653E-01
  2029.00000    0.92037E+00    0.79626E-01
  2030.00000    0.92040E+00    0.79598E-01
  2031.00000    0.92043E+00    0.79571E-01
  2032.00000    0.92046E+00    0.79543E-01
  2033.00000    0.92048E+00    0.79516E-01
  2034.00000    0.92051E+00    0.79488E-01
  2035.00000    0.92054E+00    0.79461E-01
  2036.00000    0.92057E+00    0.79433E-01
  2037.00000    0.92059E+00    0.79405E-01
  2038.00000    0.92062E+00    0.79378E-01
  2039.00000    0.92065E+00    0.79350E-01
  2040.00000    0.92068E+00    0.79322E-01
  2041.00000    0.92071E+00    0.79294E-01
  2042.00000    0.92073E+00    0.79267E-01
  2043.00000    0.92076E+00    0.79239E-01
  2044.00000    0.92079E+00    0.79211E-01
  2045.00000    0.92082E+00    0.79183E-01
  2046.00000    0.92084E+00    0.79155E-01
  2047.00000    0.92087E+00    0.79127E-01
  2048.00000    0.92090E+00    0.79099E-01
  2049.00000    0.92093E+00    0.79071E-01
  2050.00000    0.92096E+00    0.79043E-01
  2051.00000    0.92098E+00    0.79015E-01
  2052.00000    0.92101E+00    0.78987E-01
  2053.00000    0.92104E+00    0.78959E-01
  2054.00000    0.92107E+00    0.78931E-01
  2055.00000    0.92110E+00    0.78903E-01
  2056.00000    0.92112E+00    0.78875E-01
  2057.00000    0.92115E+00    0.78847E-01
  2058.00000    0.92118E+00    0.78819E-01
  2059.00000    0.92121E+00    0.78791E-01
  2060.00000    0.92124E+00    0.78763E-01
  2061.00000    0.92126E+00    0.78735E-01
  2062.00000    0.92129E+00    0.78707E-01
  2063.00000    0.92132E+00    0.78679E-01
  2064.00000    0.92135E+00    0.78651E-01
  2065.00000    0.92138E+00    0.78623E-01
  2066.00000    0.92141E+00    0.78594E-01
  2067.00000    0.92143E+00    0.78566E-01
  2068.00000    0.92146E+00    0.78538E-01
  2069.00000    0.92149E+00    0.78510E-01
  2070.00000    0.92152E+00    0.78482E-01
  2071.00000    0.92155E+00    0.78454E-01
  2072.00000    0.92157E+00    0.78426E-01
  2073.00000    0.92160E+00    0.78398E-01
  2074.00000    0.92163E+00    0.78369E-01
  2075.00000    0.92166E+00    0.78341E-01
  2076.00000    0.92169E+00    0.78313E-01
  2077.00000    0.92171E+00    0.78285E-01
  2078.00000    0.92174E+00    0.78257E-01
  2079.00000    0.92177E+00    0.78229E-01
  2080.00000    0.92180E+00    0.78201E-01
  2081.00000    0.92183E+00    0.78173E-01
  2082.00000    0.92186E+00    0.78144E-01
  2083.00000    0.92188E+00    0.78116E-01
  2084.00000    0.92191E+00    0.78088E-01
  2085.00000    0.92194E+00    0.78060E-01
  2086.00000    0.92197E+00    0.78032E-01
  2087.00000    0.92200E+00    0.78004E-01
  2088.00000    0.92202E+00    0.77976E-01
  2089.00000    0.92205E+00    0.77948E-01
  2090.00000    0.92208E+00    0.77920E-01
  2091.00000    0.92211E+00    0.77892E-01
  2092.00000    0.92214E+00    0.77864E-01
  2093.00000    0.92216E+00    0.77836E-01
  2094.00000    0.92219E+00    0.77808E-01
  2095.00000    0.92222E+00    0.77780E-01
  2096.00000    0.92225E+00    0.77752E-01
  2097.00000    0.92228E+00    0.77724E-01
  2098.00000    0.92230E+00    0.77696E-01
  2099.00000    0.92233E+00    0.77668E-01
  2100.00000    0.92236E+00    0.77640E-01
  2101.00000    0.92239E+00    0.77612E-01
  2102.00000    0.92242E+00    0.77584E-01
  2103.00000    0.92244E+00    0.77557E-01
  2104.00000    0.92247E+00    0.77529E-01
  2105.00000    0.92250E+00    0.77501E-01
  2106.00000    0.92253E+00    0.77473E-01
  2107.00000    0.92255E+00    0.77445E-01
  2108.00000    0.92258E+00    0.77418E-01
  2109.00000    0.92261E+00    0.77390E-01
  2110.00000    0.92264E+00    0.77362E-01
  2111.00000    0.92267E+00    0.77334E-01
  2112.00000    0.92269E+00    0.77307E-01
  2113.00000    0.92272E+00    0.77279E-01
  2114.00000    0.92275E+00    0.77251E-01
  2115.00000    0.92278E+00    0.77224E-01
  2116.00000    0.92280E+00    0.77196E-01
  2117.00000    0.92283E+00    0.77169E-01
  2118.00000    0.92286E+00    0.77141E-01
  2119.00000    0.92289E+00    0.77114E-01
  2120.00000    0.92291E+00    0.77086E-01
  2121.00000    0.92294E+00    0.77059E-01
  2122.00000    0.92297E+00    0.77031E-01
  2123.00000    0.92300E+00    0.77004E-01
  2124.00000    0.92302E+00    0.76977E-01
  2125.00000    0.92305E+00    0.76949E-01
  2126.00000    0.92308E+00    0.76922E-01
  2127.00000    0.92311E+00    0.76895E-01
  2128.00000    0.92313E+00    0.76867E-01
  2129.00000    0.92316E+00    0.76840E-01
  2130.00000    0.92319E+00    0.76813E-01
  2131.00000    0.92321E+00    0.76786E-01
  2132.00000    0.92324E+00    0.76759E-01
  2133.00000    0.92327E+00    0.76732E-01
  2134.00000    0.92330E+00    0.76704E-01
  2135.00000    0.92332E+00    0.76677E-01
  2136.00000    0.92335E+00    0.76650E-01
  2137.00000    0.92338E+00    0.76623E-01
  2138.00000    0.92340E+00    0.76596E-01
  2139.00000    0.92343E+00    0.76570E-01
  2140.00000    0.92346E+00    0.76543E-01
  2141.00000    0.92348E+00    0.76516E-01
  2142.00000    0.92351E+00    0.76489E-01
  2143.00000    0.92354E+00    0.76462E-01
  2144.00000    0.92356E+00    0.76436E-01
  2145.00000    0.92359E+00    0.76409E-01
  2146.00000    0.92362E+00    0.76382E-01
  2147.00000    0.92364E+00    0.76356E-01
  2148.00000    0.92367E+00    0.76329E-01
  2149.00000    0.92370E+00    0.76302E-01
  2150.00000    0.92372E+00    0.76276E-01
  2151.00000    0.92375E+00    0.76249E-01
  2152.00000    0.92378E+00    0.76223E-01
  2153.00000    0.92380E+00    0.76197E-01
  2154.00000    0.92383E+00    0.76170E-01
  2155.00000    0.92386E+00    0.76144E-01
  2156.00000    0.92388E+00    0.76118E-01
  2157.00000    0.92391E+00    0.76091E-01
  2158.00000    0.92393E+00    0.76065E-01
  2159.00000    0.92396E+00    0.76039E-01
  2160.00000    0.92399E+00    0.76013E-01
  2161.00000    0.92401E+00    0.75987E-01
  2162.00000    0.92404E+00    0.75961E-01
  2163.00000    0.92407E+00    0.75935E-01
  2164.00000    0.92409E+00    0.75909E-01
  2165.00000    0.92412E+00    0.75883E-01
  2166.00000    0.92414E+00    0.75857E-01
  2167.00000    0.92417E+00    0.75831E-01
  2168.00000    0.92419E+00    0.75805E-01
  2169.00000    0.92422E+00    0.75780E-01
  2170.00000    0.92425E+00    0.75754E-01
  2171.00000    0.92427E+00    0.75728E-01
  2172.00000    0.92430E+00    0.75703E-01
  2173.00000    0.92432E+00    0.75677E-01
  2174.00000    0.92435E+00    0.75651E-01
  2175.00000    0.92437E+00    0.75626E-01
  2176.00000    0.92440E+00    0.75601E-01
  2177.00000    0.92442E+00    0.75575E-01
  2178.00000    0.92445E+00    0.75550E-01
  2179.00000    0.92448E+00    0.75524E-01
  2180.00000    0.92450E+00    0.75499E-01
  2181.00000    0.92453E+00    0.75474E-01
  2182.00000    0.92455E+00    0.75449E-01
  2183.00000    0.92458E+00    0.75424E-01
  2184.00000    0.92460E+00    0.75399E-01
  2185.00000    0.92463E+00    0.75374E-01
  2186.00000    0.92465E+00    0.75349E-01
  2187.00000    0.92468E+00    0.75324E-01
  2188.00000    0.92470E+00    0.75299E-01
  2189.00000    0.92473E+00    0.75274E-01
  2190.00000    0.92475E+00    0.75249E-01
  2191.00000    0.92478E+00    0.75224E-01
  2192.00000    0.92480E+00    0.75200E-01
  2193.00000    0.92482E+00    0.75175E-01
  2194.00000    0.92485E+00    0.75150E-01
  2195.00000    0.92487E+00    0.75126E-01
  2196.00000    0.92490E+00    0.75101E-01
  2197.00000    0.92492E+00    0.75077E-01
  2198.00000    0.92495E+00    0.75053E-01
  2199.00000    0.92497E+00    0.75028E-01
  2200.00000    0.92500E+00    0.75004E-01
  2201.00000    0.92502E+00    0.74980E-01
  2202.00000    0.92504E+00    0.74955E-01
  2203.00000    0.92507E+00    0.74931E-01
  2204.00000    0.92509E+00    0.74907E-01
  2205.00000    0.92512E+00    0.74883E-01
  2206.00000    0.92514E+00    0.74859E-01
  2207.00000    0.92516E+00    0.74835E-01
  2208.00000    0.92519E+00    0.74811E-01
  2209.00000    0.92521E+00    0.74787E-01
  2210.00000    0.92524E+00    0.74764E-01
  2211.00000    0.92526E+00    0.74740E-01
  2212.00000    0.92528E+00    0.74716E-01
  2213.00000    0.92531E+00    0.74692E-01
  2214.00000    0.92533E+00    0.74669E-01
  2215.00000    0.92535E+00    0.74645E-01
  2216.00000    0.92538E+00    0.74622E-01
  2217.00000    0.92540E+00    0.74598E-01
  2218.00000    0.92543E+00    0.74575E-01
  2219.00000    0.92545E+00    0.74552E-01
  2220.00000    0.92547E+00    0.74528E-01
  2221.00000    0.92550E+00    0.74505E-01
  2222.00000    0.92552E+00    0.74482E-01
  2223.00000    0.92554E+00    0.74459E-01
  2224.00000    0.92556E+00    0.74436E-01
  2225.00000    0.92559E+00    0.74413E-01
  2226.00000    0.92561E+00    0.74390E-01
  2227.00000    0.92563E+00    0.74367E-01
  2228.00000    0.92566E+00    0.74344E-01
  2229.00000    0.92568E+00    0.74321E-01
  2230.00000    0.92570E+00    0.74298E-01
  2231.00000    0.92572E+00    0.74275E-01
  2232.00000    0.92575E+00    0.74253E-01
  2233.00000    0.92577E+00    0.74230E-01
  2234.00000    0.92579E+00    0.74208E-01
  2235.00000    0.92582E+00    0.74185E-01
  2236.00000    0.92584E+00    0.74163E-01
  2237.00000    0.92586E+00    0.74140E-01
  2238.00000    0.92588E+00    0.74118E-01
  2239.00000    0.92590E+00    0.74095E-01
  2240.00000    0.92593E+00    0.74073E-01
  2241.00000    0.92595E+00    0.74051E-01
  2242.00000    0.92597E+00    0.74029E-01
  2243.00000    0.92599E+00    0.74007E-01
  2244.00000    0.92602E+00    0.73985E-01
  2245.00000    0.92604E+00    0.73963E-01
  2246.00000    0.92606E+00    0.73941E-01
  2247.00000    0.92608E+00    0.73919E-01
  2248.00000    0.92610E+00    0.73897E-01
  2249.00000    0.92612E+00    0.73875E-01
  2250.00000    0.92615E+00    0.73854E-01
  2251.00000    0.92617E+00    0.73832E-01
  2252.00000    0.92619E+00    0.73810E-01
  2253.00000    0.92621E+00    0.73789E-01
  2254.00000    0.92623E+00    0.73767E-01
  2255.00000    0.92625E+00    0.73746E-01
  2256.00000    0.92628E+00    0.73724E-01
  2257.00000    0.92630E+00    0.73703E-01
  2258.00000    0.92632E+00    0.73682E-01
  2259.00000    0.92634E+00    0.73661E-01
  2260.00000    0.92636E+00    0.73639E-01
  2261.00000    0.92638E+00    0.73618E-01
  2262.00000    0.92640E+00    0.73597E-01
  2263.00000    0.92642E+00    0.73576E-01
  2264.00000    0.92644E+00    0.73555E-01
  2265.00000    0.92647E+00    0.73534E-01
  2266.00000    0.92649E+00    0.73513E-01
  2267.00000    0.92651E+00    0.73493E-01
  2268.00000    0.92653E+00    0.73472E-01
  2269.00000    0.92655E+00    0.73451E-01
  2270.00000    0.92657E+00    0.73430E-01
  2271.00000    0.92659E+00    0.73410E-01
  2272.00000    0.92661E+00    0.73389E-01
  2273.00000    0.92663E+00    0.73369E-01
  2274.00000    0.92665E+00    0.73348E-01
  2275.00000    0.92667E+00    0.73328E-01
  2276.00000    0.92669E+00    0.73308E-01
  2277.00000    0.92671E+00    0.73287E-01
  2278.00000    0.92673E+00    0.73267E-01
  2279.00000    0.92675E+00    0.73247E-01
  2280.00000    0.92677E+00    0.73227E-01
  2281.00000    0.92679E+00    0.73207E-01
  2282.00000    0.92681E+00    0.73187E-01
  2283.00000    0.92683E+00    0.73167E-01
  2284.00000    0.92685E+00    0.73147E-01
  2285.00000    0.92687E+00    0.73127E-01
  2286.00000    0.92689E+00    0.73107E-01
  2287.00000    0.92691E+00    0.73087E-01
  2288.00000    0.92693E+00    0.73068E-01
  2289.00000    0.92695E+00    0.73048E-01
  2290.00000    0.92697E+00    0.73028E-01
  2291.00000    0.92699E+00    0.73009E-01
  2292.00000    0.92701E+00    0.72989E-01
  2293.00000    0.92703E+00    0.72970E-01
  2294.00000    0.92705E+00    0.72951E-01
  2295.00000    0.92707E+00    0.72931E-01
  2296.00000    0.92709E+00    0.72912E-01
  2297.00000    0.92711E+00    0.72893E-01
  2298.00000    0.92713E+00    0.72874E-01
  2299.00000    0.92715E+00    0.72854E-01
  2300.00000    0.92716E+00    0.72835E-01
  2301.00000    0.92718E+00    0.72816E-01
  2302.00000    0.92720E+00    0.72797E-01
  2303.00000    0.92722E+00    0.72778E-01
  2304.00000    0.92724E+00    0.72760E-01
  2305.00000    0.92726E+00    0.72741E-01
  2306.00000    0.92728E+00    0.72722E-01
  2307.00000    0.92730E+00    0.72703E-01
  2308.00000    0.92732E+00    0.72685E-01
  2309.00000    0.92733E+00    0.72666E-01
  2310.00000    0.92735E+00    0.72647E-01
  2311.00000    0.92737E+00    0.72629E-01
  2312.00000    0.92739E+00    0.72610E-01
  2313.00000    0.92741E+00    0.72592E-01
  2314.00000    0.92743E+00    0.72574E-01
  2315.00000    0.92744E+00    0.72555E-01
  2316.00000    0.92746E+00    0.72537E-01
  2317.00000    0.92748E+00    0.72519E-01
  2318.00000    0.92750E+00    0.72501E-01
  2319.00000    0.92752E+00    0.72483E-01
  2320.00000    0.92754E+00    0.72464E-01
  2321.00000    0.92755E+00    0.72446E-01
  2322.00000    0.92757E+00    0.72428E-01
  2323.00000    0.92759E+00    0.72411E-01
  2324.00000    0.92761E+00    0.72393E-01
  2325.00000    0.92763E+00    0.72375E-01
  2326.00000    0.92764E+00    0.72357E-01
  2327.00000    0.92766E+00    0.72339E-01
  2328.00000    0.92768E+00    0.72322E-01
  2329.00000    0.92770E+00    0.72304E-01
  2330.00000    0.92771E+00    0.72287E-01
  2331.00000    0.92773E+00    0.72269E-01
  2332.00000    0.92775E+00    0.72252E-01
  2333.00000    0.92777E+00    0.72234E-01
  2334.00000    0.92778E+00    0.72217E-01
  2335.00000    0.92780E+00    0.72199E-01
  2336.00000    0.92782E+00    0.72182E-01
  2337.00000    0.92784E+00    0.72165E-01
  2338.00000    0.92785E+00    0.72148E-01
  2339.00000    0.92787E+00    0.72131E-01
  2340.00000    0.92789E+00    0.72114E-01
  2341.00000    0.92790E+00    0.72097E-01
  2342.00000    0.92792E+00    0.72080E-01
  2343.00000    0.92794E+00    0.72063E-01
  2344.00000    0.92795E+00    0.72046E-01
  2345.00000    0.92797E+00    0.72029E-01
  2346.00000    0.92799E+00    0.72012E-01
  2347.00000    0.92800E+00    0.71995E-01
  2348.00000    0.92802E+00    0.71979E-01
  2349.00000    0.92804E+00    0.71962E-01
  2350.00000    0.92805E+00    0.71945E-01
  2351.00000    0.92807E+00    0.71929E-01
  2352.00000    0.92809E+00    0.71912E-01
  2353.00000    0.92810E+00    0.71896E-01
  2354.00000    0.92812E+00    0.71879E-01
  2355.00000    0.92814E+00    0.71863E-01
  2356.00000    0.92815E+00    0.71847E-01
  2357.00000    0.92817E+00    0.71830E-01
  2358.00000    0.92819E+00    0.71814E-01
  2359.00000    0.92820E+00    0.71798E-01
  2360.00000    0.92822E+00    0.71782E-01
  2361.00000    0.92823E+00    0.71766E-01
  2362.00000    0.92825E+00    0.71750E-01
  2363.00000    0.92827E+00    0.71734E-01
  2364.00000    0.92828E+00    0.71718E-01
  2365.00000    0.92830E+00    0.71702E-01
  2366.00000    0.92831E+00    0.71686E-01
  2367.00000    0.92833E+00    0.71670E-01
  2368.00000    0.92835E+00    0.71654E-01
  2369.00000    0.92836E+00    0.71639E-01
  2370.00000    0.92838E+00    0.71623E-01
  2371.00000    0.92839E+00    0.71607E-01
  2372.00000    0.92841E+00    0.71592E-01
  2373.00000    0.92842E+00    0.71576E-01
  2374.00000    0.92844E+00    0.71561E-01
  2375.00000    0.92845E+00    0.71545E-01
  2376.00000    0.92847E+00    0.71530E-01
  2377.00000    0.92849E+00    0.71514E-01
  2378.00000    0.92850E+00    0.71499E-01
  2379.00000    0.92852E+00    0.71484E-01
  2380.00000    0.92853E+00    0.71468E-01
  2381.00000    0.92855E+00    0.71453E-01
  2382.00000    0.92856E+00    0.71438E-01
  2383.00000    0.92858E+00    0.71423E-01
  2384.00000    0.92859E+00    0.71408E-01
  2385.00000    0.92861E+00    0.71393E-01
  2386.00000    0.92862E+00    0.71378E-01
  2387.00000    0.92864E+00    0.71363E-01
  2388.00000    0.92865E+00    0.71348E-01
  2389.00000    0.92867E+00    0.71333E-01
  2390.00000    0.92868E+00    0.71318E-01
  2391.00000    0.92870E+00    0.71303E-01
  2392.00000    0.92871E+00    0.71289E-01
  2393.00000    0.92873E+00    0.71274E-01
  2394.00000    0.92874E+00    0.71259E-01
  2395.00000    0.92876E+00    0.71245E-01
  2396.00000    0.92877E+00    0.71230E-01
  2397.00000    0.92878E+00    0.71215E-01
  2398.00000    0.92880E+00    0.71201E-01
  2399.00000    0.92881E+00    0.71186E-01
  2400.00000    0.92883E+00    0.71172E-01
  2401.00000    0.92884E+00    0.71158E-01
  2402.00000    0.92886E+00    0.71143E-01
  2403.00000    0.92887E+00    0.71129E-01
  2404.00000    0.92889E+00    0.71115E-01
  2405.00000    0.92890E+00    0.71100E-01
  2406.00000    0.92891E+00    0.71086E-01
  2407.00000    0.92893E+00    0.71072E-01
  2408.00000    0.92894E+00    0.71058E-01
  2409.00000    0.92896E+00    0.71044E-01
  2410.00000    0.92897E+00    0.71030E-01
  2411.00000    0.92898E+00    0.71016E-01
  2412.00000    0.92900E+00    0.71002E-01
  2413.00000    0.92901E+00    0.70988E-01
  2414.00000    0.92903E+00    0.70974E-01
  2415.00000    0.92904E+00    0.70960E-01
  2416.00000    0.92905E+00    0.70946E-01
  2417.00000    0.92907E+00    0.70933E-01
  2418.00000    0.92908E+00    0.70919E-01
  2419.00000    0.92909E+00    0.70905E-01
  2420.00000    0.92911E+00    0.70892E-01
  2421.00000    0.92912E+00    0.70878E-01
  2422.00000    0.92914E+00    0.70864E-01
  2423.00000    0.92915E+00    0.70851E-01
  2424.00000    0.92916E+00    0.70837E-01
  2425.00000    0.92918E+00    0.70824E-01
  2426.00000    0.92919E+00    0.70810E-01
  2427.00000    0.92920E+00    0.70797E-01
  2428.00000    0.92922E+00    0.70784E-01
  2429.00000    0.92923E+00    0.70770E-01
  2430.00000    0.92924E+00    0.70757E-01
  2431.00000    0.92926E+00    0.70744E-01
  2432.00000    0.92927E+00    0.70731E-01
  2433.00000    0.92928E+00    0.70717E-01
  2434.00000    0.92930E+00    0.70704E-01
  2435.00000    0.92931E+00    0.70691E-01
  2436.00000    0.92932E+00    0.70678E-01
  2437.00000    0.92933E+00    0.70665E-01
  2438.00000    0.92935E+00    0.70652E-01
  2439.00000    0.92936E+00    0.70639E-01
  2440.00000    0.92937E+00    0.70626E-01
  2441.00000    0.92939E+00    0.70613E-01
  2442.00000    0.92940E+00    0.70600E-01
  2443.00000    0.92941E+00    0.70588E-01
  2444.00000    0.92943E+00    0.70575E-01
  2445.00000    0.92944E+00    0.70562E-01
  2446.00000    0.92945E+00    0.70549E-01
  2447.00000    0.92946E+00    0.70537E-01
  2448.00000    0.92948E+00    0.70524E-01
  2449.00000    0.92949E+00    0.70511E-01
  2450.00000    0.92950E+00    0.70499E-01
  2451.00000    0.92951E+00    0.70486E-01
  2452.00000    0.92953E+00    0.70474E-01
  2453.00000    0.92954E+00    0.70461E-01
  2454.00000    0.92955E+00    0.70449E-01
  2455.00000    0.92956E+00    0.70436E-01
  2456.00000    0.92958E+00    0.70424E-01
  2457.00000    0.92959E+00    0.70412E-01
  2458.00000    0.92960E+00    0.70399E-01
  2459.00000    0.92961E+00    0.70387E-01
  2460.00000    0.92963E+00    0.70375E-01
  2461.00000    0.92964E+00    0.70362E-01
  2462.00000    0.92965E+00    0.70350E-01
  2463.00000    0.92966E+00    0.70338E-01
  2464.00000    0.92967E+00    0.70326E-01
  2465.00000    0.92969E+00    0.70314E-01
  2466.00000    0.92970E+00    0.70302E-01
  2467.00000    0.92971E+00    0.70290E-01
  2468.00000    0.92972E+00    0.70278E-01
  2469.00000    0.92973E+00    0.70266E-01
  2470.00000    0.92975E+00    0.70254E-01
  2471.00000    0.92976E+00    0.70242E-01
  2472.00000    0.92977E+00    0.70230E-01
  2473.00000    0.92978E+00    0.70218E-01
  2474.00000    0.92979E+00    0.70206E-01
