# x_bohr exact_d12 baeck_an_d12 ratio
5.93000000e+00 3.26258466e-06 0.00000000e+00 0.00000000e+00
5.93500000e+00 3.24786570e-06 0.00000000e+00 0.00000000e+00
5.94000000e+00 3.23321345e-06 0.00000000e+00 0.00000000e+00
5.94500000e+00 3.21862762e-06 0.00000000e+00 0.00000000e+00
5.95000000e+00 3.20410790e-06 0.00000000e+00 0.00000000e+00
5.95500000e+00 3.18965399e-06 0.00000000e+00 0.00000000e+00
5.96000000e+00 3.17526559e-06 0.00000000e+00 0.00000000e+00
5.96500000e+00 3.16094239e-06 0.00000000e+00 0.00000000e+00
5.97000000e+00 3.14668409e-06 0.00000000e+00 0.00000000e+00
5.97500000e+00 3.13249042e-06 0.00000000e+00 0.00000000e+00
5.98000000e+00 3.11836105e-06 0.00000000e+00 0.00000000e+00
5.98500000e+00 3.10429571e-06 0.00000000e+00 0.00000000e+00
5.99000000e+00 3.09029410e-06 0.00000000e+00 0.00000000e+00
5.99500000e+00 3.07635592e-06 0.00000000e+00 0.00000000e+00
6.00000000e+00 3.06248090e-06 0.00000000e+00 0.00000000e+00
6.00500000e+00 3.04866873e-06 0.00000000e+00 0.00000000e+00
6.01000000e+00 3.03491914e-06 0.00000000e+00 0.00000000e+00
6.01500000e+00 3.02123183e-06 0.00000000e+00 0.00000000e+00
6.02000000e+00 3.00760652e-06 0.00000000e+00 0.00000000e+00
6.02500000e+00 2.99404294e-06 0.00000000e+00 0.00000000e+00
6.03000000e+00 2.98054078e-06 0.00000000e+00 0.00000000e+00
6.03500000e+00 2.96709979e-06 0.00000000e+00 0.00000000e+00
6.04000000e+00 2.95371967e-06 0.00000000e+00 0.00000000e+00
6.04500000e+00 2.94040014e-06 0.00000000e+00 0.00000000e+00
6.05000000e+00 2.92714094e-06 0.00000000e+00 0.00000000e+00
6.05500000e+00 2.91394179e-06 0.00000000e+00 0.00000000e+00
6.06000000e+00 2.90080241e-06 0.00000000e+00 0.00000000e+00
6.06500000e+00 2.88772252e-06 0.00000000e+00 0.00000000e+00
6.07000000e+00 2.87470186e-06 0.00000000e+00 0.00000000e+00
6.07500000e+00 2.86174016e-06 0.00000000e+00 0.00000000e+00
6.08000000e+00 2.84883715e-06 0.00000000e+00 0.00000000e+00
6.08500000e+00 2.83599256e-06 0.00000000e+00 0.00000000e+00
6.09000000e+00 2.82320611e-06 0.00000000e+00 0.00000000e+00
6.09500000e+00 2.81047756e-06 0.00000000e+00 0.00000000e+00
6.10000000e+00 2.79780663e-06 0.00000000e+00 0.00000000e+00
6.10500000e+00 2.78519306e-06 0.00000000e+00 0.00000000e+00
6.11000000e+00 2.77263659e-06 0.00000000e+00 0.00000000e+00
6.11500000e+00 2.76013695e-06 0.00000000e+00 0.00000000e+00
6.12000000e+00 2.74769390e-06 0.00000000e+00 0.00000000e+00
6.12500000e+00 2.73530716e-06 0.00000000e+00 0.00000000e+00
6.13000000e+00 2.72297649e-06 0.00000000e+00 0.00000000e+00
6.13500000e+00 2.71070162e-06 0.00000000e+00 0.00000000e+00
6.14000000e+00 2.69848231e-06 0.00000000e+00 0.00000000e+00
6.14500000e+00 2.68631830e-06 0.00000000e+00 0.00000000e+00
6.15000000e+00 2.67420934e-06 0.00000000e+00 0.00000000e+00
6.15500000e+00 2.66215517e-06 0.00000000e+00 0.00000000e+00
6.16000000e+00 2.65015555e-06 0.00000000e+00 0.00000000e+00
6.16500000e+00 2.63821023e-06 0.00000000e+00 0.00000000e+00
6.17000000e+00 2.62631895e-06 0.00000000e+00 0.00000000e+00
6.17500000e+00 2.61448149e-06 0.00000000e+00 0.00000000e+00
6.18000000e+00 2.60269757e-06 0.00000000e+00 0.00000000e+00
6.18500000e+00 2.59096698e-06 0.00000000e+00 0.00000000e+00
6.19000000e+00 2.57928945e-06 0.00000000e+00 0.00000000e+00
6.19500000e+00 2.56766476e-06 0.00000000e+00 0.00000000e+00
6.20000000e+00 2.55609265e-06 0.00000000e+00 0.00000000e+00
6.20500000e+00 2.54457290e-06 0.00000000e+00 0.00000000e+00
6.21000000e+00 2.53310525e-06 0.00000000e+00 0.00000000e+00
6.21500000e+00 2.52168947e-06 0.00000000e+00 0.00000000e+00
6.22000000e+00 2.51032534e-06 0.00000000e+00 0.00000000e+00
6.22500000e+00 2.49901260e-06 0.00000000e+00 0.00000000e+00
6.23000000e+00 2.48775103e-06 0.00000000e+00 0.00000000e+00
6.23500000e+00 2.47654040e-06 0.00000000e+00 0.00000000e+00
6.24000000e+00 2.46538046e-06 0.00000000e+00 0.00000000e+00
6.24500000e+00 2.45427100e-06 0.00000000e+00 0.00000000e+00
6.25000000e+00 2.44321178e-06 0.00000000e+00 0.00000000e+00
6.25500000e+00 2.43220257e-06 0.00000000e+00 0.00000000e+00
6.26000000e+00 2.42124315e-06 0.00000000e+00 0.00000000e+00
6.26500000e+00 2.41033328e-06 0.00000000e+00 0.00000000e+00
6.27000000e+00 2.39947275e-06 0.00000000e+00 0.00000000e+00
6.27500000e+00 2.38866132e-06 0.00000000e+00 0.00000000e+00
6.28000000e+00 2.37789878e-06 0.00000000e+00 0.00000000e+00
6.28500000e+00 2.36718490e-06 0.00000000e+00 0.00000000e+00
6.29000000e+00 2.35651946e-06 0.00000000e+00 0.00000000e+00
6.29500000e+00 2.34590224e-06 0.00000000e+00 0.00000000e+00
6.30000000e+00 2.33533302e-06 0.00000000e+00 0.00000000e+00
6.30500000e+00 2.32481158e-06 0.00000000e+00 0.00000000e+00
6.31000000e+00 2.31433770e-06 0.00000000e+00 0.00000000e+00
6.31500000e+00 2.30391117e-06 0.00000000e+00 0.00000000e+00
6.32000000e+00 2.29353178e-06 0.00000000e+00 0.00000000e+00
6.32500000e+00 2.28319930e-06 0.00000000e+00 0.00000000e+00
6.33000000e+00 2.27291352e-06 0.00000000e+00 0.00000000e+00
6.33500000e+00 2.26267424e-06 0.00000000e+00 0.00000000e+00
6.34000000e+00 2.25248123e-06 0.00000000e+00 0.00000000e+00
6.34500000e+00 2.24233430e-06 0.00000000e+00 0.00000000e+00
6.35000000e+00 2.23223323e-06 0.00000000e+00 0.00000000e+00
6.35500000e+00 2.22217780e-06 0.00000000e+00 0.00000000e+00
6.36000000e+00 2.21216782e-06 0.00000000e+00 0.00000000e+00
6.36500000e+00 2.20220308e-06 0.00000000e+00 0.00000000e+00
6.37000000e+00 2.19228337e-06 0.00000000e+00 0.00000000e+00
6.37500000e+00 2.18240848e-06 0.00000000e+00 0.00000000e+00
6.38000000e+00 2.17257822e-06 0.00000000e+00 0.00000000e+00
6.38500000e+00 2.16279238e-06 0.00000000e+00 0.00000000e+00
6.39000000e+00 2.15305075e-06 0.00000000e+00 0.00000000e+00
6.39500000e+00 2.14335315e-06 0.00000000e+00 0.00000000e+00
6.40000000e+00 2.13369935e-06 0.00000000e+00 0.00000000e+00
6.40500000e+00 2.12408918e-06 0.00000000e+00 0.00000000e+00
6.41000000e+00 2.11452242e-06 0.00000000e+00 0.00000000e+00
6.41500000e+00 2.10499889e-06 0.00000000e+00 0.00000000e+00
6.42000000e+00 2.09551838e-06 0.00000000e+00 0.00000000e+00
6.42500000e+00 2.08608070e-06 0.00000000e+00 0.00000000e+00
6.43000000e+00 2.07668565e-06 0.00000000e+00 0.00000000e+00
6.43500000e+00 2.06733305e-06 0.00000000e+00 0.00000000e+00
6.44000000e+00 2.05802269e-06 0.00000000e+00 0.00000000e+00
6.44500000e+00 2.04875440e-06 0.00000000e+00 0.00000000e+00
6.45000000e+00 2.03952796e-06 0.00000000e+00 0.00000000e+00
6.45500000e+00 2.03034320e-06 0.00000000e+00 0.00000000e+00
6.46000000e+00 2.02119993e-06 0.00000000e+00 0.00000000e+00
6.46500000e+00 2.01209795e-06 0.00000000e+00 0.00000000e+00
6.47000000e+00 2.00303708e-06 0.00000000e+00 0.00000000e+00
6.47500000e+00 1.99401714e-06 0.00000000e+00 0.00000000e+00
6.48000000e+00 1.98503793e-06 0.00000000e+00 0.00000000e+00
6.48500000e+00 1.97609927e-06 0.00000000e+00 0.00000000e+00
6.49000000e+00 1.96720099e-06 0.00000000e+00 0.00000000e+00
6.49500000e+00 1.95834288e-06 0.00000000e+00 0.00000000e+00
6.50000000e+00 1.94952478e-06 0.00000000e+00 0.00000000e+00
6.50500000e+00 1.94074650e-06 0.00000000e+00 0.00000000e+00
6.51000000e+00 1.93200785e-06 0.00000000e+00 0.00000000e+00
6.51500000e+00 1.92330867e-06 0.00000000e+00 0.00000000e+00
6.52000000e+00 1.91464876e-06 0.00000000e+00 0.00000000e+00
6.52500000e+00 1.90602796e-06 0.00000000e+00 0.00000000e+00
6.53000000e+00 1.89744608e-06 0.00000000e+00 0.00000000e+00
6.53500000e+00 1.88890295e-06 0.00000000e+00 0.00000000e+00
6.54000000e+00 1.88039839e-06 0.00000000e+00 0.00000000e+00
6.54500000e+00 1.87193223e-06 0.00000000e+00 0.00000000e+00
6.55000000e+00 1.86350428e-06 0.00000000e+00 0.00000000e+00
6.55500000e+00 1.85511439e-06 0.00000000e+00 0.00000000e+00
6.56000000e+00 1.84676237e-06 0.00000000e+00 0.00000000e+00
6.56500000e+00 1.83844806e-06 0.00000000e+00 0.00000000e+00
6.57000000e+00 1.83017128e-06 0.00000000e+00 0.00000000e+00
6.57500000e+00 1.82193186e-06 0.00000000e+00 0.00000000e+00
6.58000000e+00 1.81372964e-06 0.00000000e+00 0.00000000e+00
6.58500000e+00 1.80556444e-06 0.00000000e+00 0.00000000e+00
6.59000000e+00 1.79743609e-06 0.00000000e+00 0.00000000e+00
6.59500000e+00 1.78934444e-06 0.00000000e+00 0.00000000e+00
6.60000000e+00 1.78128930e-06 0.00000000e+00 0.00000000e+00
6.60500000e+00 1.77327053e-06 0.00000000e+00 0.00000000e+00
6.61000000e+00 1.76528794e-06 0.00000000e+00 0.00000000e+00
6.61500000e+00 1.75734139e-06 0.00000000e+00 0.00000000e+00
6.62000000e+00 1.74943069e-06 0.00000000e+00 0.00000000e+00
6.62500000e+00 1.74155570e-06 0.00000000e+00 0.00000000e+00
6.63000000e+00 1.73371625e-06 0.00000000e+00 0.00000000e+00
6.63500000e+00 1.72591218e-06 0.00000000e+00 0.00000000e+00
6.64000000e+00 1.71814332e-06 0.00000000e+00 0.00000000e+00
6.64500000e+00 1.71040952e-06 0.00000000e+00 0.00000000e+00
6.65000000e+00 1.70271062e-06 0.00000000e+00 0.00000000e+00
6.65500000e+00 1.69504647e-06 0.00000000e+00 0.00000000e+00
6.66000000e+00 1.68741689e-06 0.00000000e+00 0.00000000e+00
6.66500000e+00 1.67982174e-06 0.00000000e+00 0.00000000e+00
6.67000000e+00 1.67226087e-06 0.00000000e+00 0.00000000e+00
6.67500000e+00 1.66473411e-06 0.00000000e+00 0.00000000e+00
6.68000000e+00 1.65724130e-06 0.00000000e+00 0.00000000e+00
6.68500000e+00 1.64978231e-06 0.00000000e+00 0.00000000e+00
6.69000000e+00 1.64235697e-06 0.00000000e+00 0.00000000e+00
6.69500000e+00 1.63496512e-06 0.00000000e+00 0.00000000e+00
6.70000000e+00 1.62760663e-06 0.00000000e+00 0.00000000e+00
6.70500000e+00 1.62028133e-06 0.00000000e+00 0.00000000e+00
6.71000000e+00 1.61298909e-06 0.00000000e+00 0.00000000e+00
6.71500000e+00 1.60572973e-06 0.00000000e+00 0.00000000e+00
6.72000000e+00 1.59850313e-06 0.00000000e+00 0.00000000e+00
6.72500000e+00 1.59130913e-06 0.00000000e+00 0.00000000e+00
6.73000000e+00 1.58414758e-06 0.00000000e+00 0.00000000e+00
6.73500000e+00 1.57701833e-06 0.00000000e+00 0.00000000e+00
6.74000000e+00 1.56992124e-06 0.00000000e+00 0.00000000e+00
6.74500000e+00 1.56285617e-06 0.00000000e+00 0.00000000e+00
6.75000000e+00 1.55582296e-06 0.00000000e+00 0.00000000e+00
6.75500000e+00 1.54882147e-06 0.00000000e+00 0.00000000e+00
6.76000000e+00 1.54185157e-06 0.00000000e+00 0.00000000e+00
6.76500000e+00 1.53491310e-06 0.00000000e+00 0.00000000e+00
6.77000000e+00 1.52800593e-06 0.00000000e+00 0.00000000e+00
6.77500000e+00 1.52112991e-06 0.00000000e+00 0.00000000e+00
6.78000000e+00 1.51428489e-06 0.00000000e+00 0.00000000e+00
6.78500000e+00 1.50747075e-06 0.00000000e+00 0.00000000e+00
6.79000000e+00 1.50068735e-06 0.00000000e+00 0.00000000e+00
6.79500000e+00 1.49393453e-06 0.00000000e+00 0.00000000e+00
6.80000000e+00 1.48721216e-06 0.00000000e+00 0.00000000e+00
6.80500000e+00 1.48052011e-06 0.00000000e+00 0.00000000e+00
6.81000000e+00 1.47385824e-06 0.00000000e+00 0.00000000e+00
6.81500000e+00 1.46722641e-06 0.00000000e+00 0.00000000e+00
6.82000000e+00 1.46062449e-06 0.00000000e+00 0.00000000e+00
6.82500000e+00 1.45405233e-06 0.00000000e+00 0.00000000e+00
6.83000000e+00 1.44750981e-06 0.00000000e+00 0.00000000e+00
6.83500000e+00 1.44099679e-06 0.00000000e+00 0.00000000e+00
6.84000000e+00 1.43451314e-06 0.00000000e+00 0.00000000e+00
6.84500000e+00 1.42805872e-06 0.00000000e+00 0.00000000e+00
6.85000000e+00 1.42163340e-06 0.00000000e+00 0.00000000e+00
6.85500000e+00 1.41523706e-06 0.00000000e+00 0.00000000e+00
6.86000000e+00 1.40886955e-06 0.00000000e+00 0.00000000e+00
6.86500000e+00 1.40253075e-06 0.00000000e+00 0.00000000e+00
6.87000000e+00 1.39622053e-06 0.00000000e+00 0.00000000e+00
6.87500000e+00 1.38993876e-06 0.00000000e+00 0.00000000e+00
6.88000000e+00 1.38368531e-06 0.00000000e+00 0.00000000e+00
6.88500000e+00 1.37746005e-06 0.00000000e+00 0.00000000e+00
6.89000000e+00 1.37126285e-06 0.00000000e+00 0.00000000e+00
6.89500000e+00 1.36509359e-06 0.00000000e+00 0.00000000e+00
6.90000000e+00 1.35895214e-06 0.00000000e+00 0.00000000e+00
6.90500000e+00 1.35283838e-06 0.00000000e+00 0.00000000e+00
6.91000000e+00 1.34675218e-06 0.00000000e+00 0.00000000e+00
6.91500000e+00 1.34069341e-06 0.00000000e+00 0.00000000e+00
6.92000000e+00 1.33466195e-06 0.00000000e+00 0.00000000e+00
6.92500000e+00 1.32865768e-06 0.00000000e+00 0.00000000e+00
6.93000000e+00 1.32268048e-06 0.00000000e+00 0.00000000e+00
6.93500000e+00 1.31673022e-06 0.00000000e+00 0.00000000e+00
6.94000000e+00 1.31080677e-06 0.00000000e+00 0.00000000e+00
6.94500000e+00 1.30491003e-06 0.00000000e+00 0.00000000e+00
6.95000000e+00 1.29903986e-06 0.00000000e+00 0.00000000e+00
6.95500000e+00 1.29319615e-06 0.00000000e+00 0.00000000e+00
6.96000000e+00 1.28737878e-06 0.00000000e+00 0.00000000e+00
6.96500000e+00 1.28158762e-06 0.00000000e+00 0.00000000e+00
6.97000000e+00 1.27582257e-06 0.00000000e+00 0.00000000e+00
6.97500000e+00 1.27008350e-06 0.00000000e+00 0.00000000e+00
6.98000000e+00 1.26437029e-06 0.00000000e+00 0.00000000e+00
6.98500000e+00 1.25868283e-06 0.00000000e+00 0.00000000e+00
6.99000000e+00 1.25302100e-06 0.00000000e+00 0.00000000e+00
6.99500000e+00 1.24738469e-06 0.00000000e+00 0.00000000e+00
7.00000000e+00 1.24177378e-06 0.00000000e+00 0.00000000e+00
7.00500000e+00 1.23618815e-06 0.00000000e+00 0.00000000e+00
7.01000000e+00 1.23062769e-06 0.00000000e+00 0.00000000e+00
7.01500000e+00 1.22509229e-06 0.00000000e+00 0.00000000e+00
7.02000000e+00 1.21958183e-06 0.00000000e+00 0.00000000e+00
7.02500000e+00 1.21409620e-06 0.00000000e+00 0.00000000e+00
7.03000000e+00 1.20863529e-06 0.00000000e+00 0.00000000e+00
7.03500000e+00 1.20319898e-06 0.00000000e+00 0.00000000e+00
7.04000000e+00 1.19778717e-06 0.00000000e+00 0.00000000e+00
7.04500000e+00 1.19239975e-06 0.00000000e+00 0.00000000e+00
7.05000000e+00 1.18703660e-06 0.00000000e+00 0.00000000e+00
7.05500000e+00 1.18169761e-06 0.00000000e+00 0.00000000e+00
7.06000000e+00 1.17638268e-06 0.00000000e+00 0.00000000e+00
7.06500000e+00 1.17109170e-06 0.00000000e+00 0.00000000e+00
7.07000000e+00 1.16582455e-06 0.00000000e+00 0.00000000e+00
7.07500000e+00 1.16058113e-06 0.00000000e+00 0.00000000e+00
7.08000000e+00 1.15536134e-06 0.00000000e+00 0.00000000e+00
7.08500000e+00 1.15016506e-06 0.00000000e+00 0.00000000e+00
7.09000000e+00 1.14499220e-06 0.00000000e+00 0.00000000e+00
7.09500000e+00 1.13984263e-06 0.00000000e+00 0.00000000e+00
7.10000000e+00 1.13471627e-06 0.00000000e+00 0.00000000e+00
7.10500000e+00 1.12961300e-06 0.00000000e+00 0.00000000e+00
7.11000000e+00 1.12453272e-06 0.00000000e+00 0.00000000e+00
7.11500000e+00 1.11947532e-06 0.00000000e+00 0.00000000e+00
7.12000000e+00 1.11444071e-06 0.00000000e+00 0.00000000e+00
7.12500000e+00 1.10942878e-06 0.00000000e+00 0.00000000e+00
7.13000000e+00 1.10443942e-06 0.00000000e+00 0.00000000e+00
7.13500000e+00 1.09947254e-06 0.00000000e+00 0.00000000e+00
7.14000000e+00 1.09452803e-06 0.00000000e+00 0.00000000e+00
7.14500000e+00 1.08960579e-06 0.00000000e+00 0.00000000e+00
7.15000000e+00 1.08470573e-06 0.00000000e+00 0.00000000e+00
7.15500000e+00 1.07982773e-06 0.00000000e+00 0.00000000e+00
7.16000000e+00 1.07497171e-06 0.00000000e+00 0.00000000e+00
7.16500000e+00 1.07013756e-06 0.00000000e+00 0.00000000e+00
7.17000000e+00 1.06532518e-06 0.00000000e+00 0.00000000e+00
7.17500000e+00 1.06053448e-06 0.00000000e+00 0.00000000e+00
7.18000000e+00 1.05576535e-06 0.00000000e+00 0.00000000e+00
7.18500000e+00 1.05101771e-06 0.00000000e+00 0.00000000e+00
7.19000000e+00 1.04629144e-06 0.00000000e+00 0.00000000e+00
7.19500000e+00 1.04158647e-06 0.00000000e+00 0.00000000e+00
7.20000000e+00 1.03690268e-06 0.00000000e+00 0.00000000e+00
7.20500000e+00 1.03223999e-06 0.00000000e+00 0.00000000e+00
7.21000000e+00 1.02759829e-06 0.00000000e+00 0.00000000e+00
7.21500000e+00 1.02297750e-06 0.00000000e+00 0.00000000e+00
7.22000000e+00 1.01837752e-06 0.00000000e+00 0.00000000e+00
7.22500000e+00 1.01379825e-06 0.00000000e+00 0.00000000e+00
7.23000000e+00 1.00923961e-06 0.00000000e+00 0.00000000e+00
7.23500000e+00 1.00470150e-06 0.00000000e+00 0.00000000e+00
7.24000000e+00 1.00018382e-06 0.00000000e+00 0.00000000e+00
7.24500000e+00 9.95686483e-07 0.00000000e+00 0.00000000e+00
7.25000000e+00 9.91209400e-07 0.00000000e+00 0.00000000e+00
7.25500000e+00 9.86752477e-07 0.00000000e+00 0.00000000e+00
7.26000000e+00 9.82315624e-07 0.00000000e+00 0.00000000e+00
7.26500000e+00 9.77898750e-07 0.00000000e+00 0.00000000e+00
7.27000000e+00 9.73501764e-07 0.00000000e+00 0.00000000e+00
7.27500000e+00 9.69124577e-07 0.00000000e+00 0.00000000e+00
7.28000000e+00 9.64767100e-07 0.00000000e+00 0.00000000e+00
7.28500000e+00 9.60429242e-07 0.00000000e+00 0.00000000e+00
7.29000000e+00 9.56110917e-07 0.00000000e+00 0.00000000e+00
7.29500000e+00 9.51812035e-07 0.00000000e+00 0.00000000e+00
7.30000000e+00 9.47532509e-07 0.00000000e+00 0.00000000e+00
7.30500000e+00 9.43272251e-07 0.00000000e+00 0.00000000e+00
7.31000000e+00 9.39031174e-07 0.00000000e+00 0.00000000e+00
7.31500000e+00 9.34809192e-07 0.00000000e+00 0.00000000e+00
7.32000000e+00 9.30606219e-07 0.00000000e+00 0.00000000e+00
7.32500000e+00 9.26422169e-07 0.00000000e+00 0.00000000e+00
7.33000000e+00 9.22256956e-07 0.00000000e+00 0.00000000e+00
7.33500000e+00 9.18110495e-07 0.00000000e+00 0.00000000e+00
7.34000000e+00 9.13982702e-07 0.00000000e+00 0.00000000e+00
7.34500000e+00 9.09873492e-07 0.00000000e+00 0.00000000e+00
7.35000000e+00 9.05782782e-07 0.00000000e+00 0.00000000e+00
7.35500000e+00 9.01710487e-07 0.00000000e+00 0.00000000e+00
7.36000000e+00 8.97656526e-07 0.00000000e+00 0.00000000e+00
7.36500000e+00 8.93620814e-07 0.00000000e+00 0.00000000e+00
7.37000000e+00 8.89603270e-07 0.00000000e+00 0.00000000e+00
7.37500000e+00 8.85603813e-07 0.00000000e+00 0.00000000e+00
7.38000000e+00 8.81622359e-07 0.00000000e+00 0.00000000e+00
7.38500000e+00 8.77658828e-07 0.00000000e+00 0.00000000e+00
7.39000000e+00 8.73713138e-07 0.00000000e+00 0.00000000e+00
7.39500000e+00 8.69785211e-07 0.00000000e+00 0.00000000e+00
7.40000000e+00 8.65874964e-07 0.00000000e+00 0.00000000e+00
7.40500000e+00 8.61982319e-07 0.00000000e+00 0.00000000e+00
7.41000000e+00 8.58107197e-07 0.00000000e+00 0.00000000e+00
7.41500000e+00 8.54249517e-07 0.00000000e+00 0.00000000e+00
7.42000000e+00 8.50409201e-07 0.00000000e+00 0.00000000e+00
7.42500000e+00 8.46586171e-07 0.00000000e+00 0.00000000e+00
7.43000000e+00 8.42780349e-07 0.00000000e+00 0.00000000e+00
7.43500000e+00 8.38991658e-07 0.00000000e+00 0.00000000e+00
7.44000000e+00 8.35220019e-07 0.00000000e+00 0.00000000e+00
7.44500000e+00 8.31465357e-07 0.00000000e+00 0.00000000e+00
7.45000000e+00 8.27727593e-07 0.00000000e+00 0.00000000e+00
7.45500000e+00 8.24006653e-07 0.00000000e+00 0.00000000e+00
7.46000000e+00 8.20302461e-07 0.00000000e+00 0.00000000e+00
7.46500000e+00 8.16614940e-07 0.00000000e+00 0.00000000e+00
7.47000000e+00 8.12944015e-07 0.00000000e+00 0.00000000e+00
7.47500000e+00 8.09289612e-07 0.00000000e+00 0.00000000e+00
7.48000000e+00 8.05651656e-07 0.00000000e+00 0.00000000e+00
7.48500000e+00 8.02030073e-07 0.00000000e+00 0.00000000e+00
7.49000000e+00 7.98424789e-07 0.00000000e+00 0.00000000e+00
7.49500000e+00 7.94835731e-07 0.00000000e+00 0.00000000e+00
7.50000000e+00 7.91262825e-07 0.00000000e+00 0.00000000e+00
7.50500000e+00 7.87705998e-07 0.00000000e+00 0.00000000e+00
7.51000000e+00 7.84165179e-07 0.00000000e+00 0.00000000e+00
7.51500000e+00 7.80640294e-07 0.00000000e+00 0.00000000e+00
7.52000000e+00 7.77131271e-07 0.00000000e+00 0.00000000e+00
7.52500000e+00 7.73638041e-07 0.00000000e+00 0.00000000e+00
7.53000000e+00 7.70160530e-07 0.00000000e+00 0.00000000e+00
7.53500000e+00 7.66698668e-07 0.00000000e+00 0.00000000e+00
7.54000000e+00 7.63252385e-07 0.00000000e+00 0.00000000e+00
7.54500000e+00 7.59821610e-07 0.00000000e+00 0.00000000e+00
7.55000000e+00 7.56406274e-07 0.00000000e+00 0.00000000e+00
7.55500000e+00 7.53006306e-07 0.00000000e+00 0.00000000e+00
7.56000000e+00 7.49621638e-07 0.00000000e+00 0.00000000e+00
7.56500000e+00 7.46252200e-07 0.00000000e+00 0.00000000e+00
7.57000000e+00 7.42897924e-07 0.00000000e+00 0.00000000e+00
7.57500000e+00 7.39558742e-07 0.00000000e+00 0.00000000e+00
7.58000000e+00 7.36234584e-07 0.00000000e+00 0.00000000e+00
7.58500000e+00 7.32925385e-07 0.00000000e+00 0.00000000e+00
7.59000000e+00 7.29631075e-07 0.00000000e+00 0.00000000e+00
7.59500000e+00 7.26351588e-07 0.00000000e+00 0.00000000e+00
7.60000000e+00 7.23086858e-07 0.00000000e+00 0.00000000e+00
7.60500000e+00 7.19836817e-07 0.00000000e+00 0.00000000e+00
7.61000000e+00 7.16601399e-07 0.00000000e+00 0.00000000e+00
7.61500000e+00 7.13380539e-07 0.00000000e+00 0.00000000e+00
7.62000000e+00 7.10174171e-07 0.00000000e+00 0.00000000e+00
7.62500000e+00 7.06982229e-07 0.00000000e+00 0.00000000e+00
7.63000000e+00 7.03804648e-07 0.00000000e+00 0.00000000e+00
7.63500000e+00 7.00641364e-07 0.00000000e+00 0.00000000e+00
7.64000000e+00 6.97492312e-07 0.00000000e+00 0.00000000e+00
7.64500000e+00 6.94357429e-07 0.00000000e+00 0.00000000e+00
7.65000000e+00 6.91236649e-07 0.00000000e+00 0.00000000e+00
7.65500000e+00 6.88129910e-07 0.00000000e+00 0.00000000e+00
7.66000000e+00 6.85037148e-07 0.00000000e+00 0.00000000e+00
7.66500000e+00 6.81958301e-07 0.00000000e+00 0.00000000e+00
7.67000000e+00 6.78893305e-07 0.00000000e+00 0.00000000e+00
7.67500000e+00 6.75842098e-07 0.00000000e+00 0.00000000e+00
7.68000000e+00 6.72804618e-07 0.00000000e+00 0.00000000e+00
7.68500000e+00 6.69780804e-07 0.00000000e+00 0.00000000e+00
7.69000000e+00 6.66770592e-07 0.00000000e+00 0.00000000e+00
7.69500000e+00 6.63773923e-07 0.00000000e+00 0.00000000e+00
7.70000000e+00 6.60790735e-07 0.00000000e+00 0.00000000e+00
7.70500000e+00 6.57820967e-07 0.00000000e+00 0.00000000e+00
7.71000000e+00 6.54864559e-07 0.00000000e+00 0.00000000e+00
7.71500000e+00 6.51921451e-07 0.00000000e+00 0.00000000e+00
7.72000000e+00 6.48991582e-07 0.00000000e+00 0.00000000e+00
7.72500000e+00 6.46074894e-07 0.00000000e+00 0.00000000e+00
7.73000000e+00 6.43171326e-07 0.00000000e+00 0.00000000e+00
7.73500000e+00 6.40280819e-07 0.00000000e+00 0.00000000e+00
7.74000000e+00 6.37403315e-07 0.00000000e+00 0.00000000e+00
7.74500000e+00 6.34538755e-07 0.00000000e+00 0.00000000e+00
7.75000000e+00 6.31687081e-07 0.00000000e+00 0.00000000e+00
7.75500000e+00 6.28848234e-07 0.00000000e+00 0.00000000e+00
7.76000000e+00 6.26022157e-07 0.00000000e+00 0.00000000e+00
7.76500000e+00 6.23208793e-07 0.00000000e+00 0.00000000e+00
7.77000000e+00 6.20408083e-07 0.00000000e+00 0.00000000e+00
7.77500000e+00 6.17619971e-07 0.00000000e+00 0.00000000e+00
7.78000000e+00 6.14844401e-07 0.00000000e+00 0.00000000e+00
7.78500000e+00 6.12081315e-07 0.00000000e+00 0.00000000e+00
7.79000000e+00 6.09330657e-07 0.00000000e+00 0.00000000e+00
7.79500000e+00 6.06592372e-07 0.00000000e+00 0.00000000e+00
7.80000000e+00 6.03866403e-07 0.00000000e+00 0.00000000e+00
7.80500000e+00 6.01152696e-07 0.00000000e+00 0.00000000e+00
7.81000000e+00 5.98451194e-07 0.00000000e+00 0.00000000e+00
7.81500000e+00 5.95761844e-07 0.00000000e+00 0.00000000e+00
7.82000000e+00 5.93084589e-07 0.00000000e+00 0.00000000e+00
7.82500000e+00 5.90419376e-07 0.00000000e+00 0.00000000e+00
7.83000000e+00 5.87766151e-07 0.00000000e+00 0.00000000e+00
7.83500000e+00 5.85124859e-07 0.00000000e+00 0.00000000e+00
7.84000000e+00 5.82495446e-07 0.00000000e+00 0.00000000e+00
7.84500000e+00 5.79877860e-07 0.00000000e+00 0.00000000e+00
7.85000000e+00 5.77272046e-07 0.00000000e+00 0.00000000e+00
7.85500000e+00 5.74677953e-07 0.00000000e+00 0.00000000e+00
7.86000000e+00 5.72095526e-07 0.00000000e+00 0.00000000e+00
7.86500000e+00 5.69524713e-07 0.00000000e+00 0.00000000e+00
