# x_bohr exact_d12 baeck_an_d12 ratio
5.64000000e+00 2.99183622e-02 3.04353779e-02 1.01728088e+00
5.64500000e+00 2.98445454e-02 3.04589349e-02 1.02058633e+00
5.65000000e+00 2.97707993e-02 3.04811125e-02 1.02385939e+00
5.65500000e+00 2.96971244e-02 3.05019985e-02 1.02710276e+00
5.66000000e+00 2.96235210e-02 3.05211991e-02 1.03030288e+00
5.66500000e+00 2.95499893e-02 3.05392550e-02 1.03347770e+00
5.67000000e+00 2.94765297e-02 3.05557157e-02 1.03661170e+00
5.67500000e+00 2.94031425e-02 3.05707815e-02 1.03971137e+00
5.68000000e+00 2.93298279e-02 3.05845673e-02 1.04278032e+00
5.68500000e+00 2.92565864e-02 3.05970467e-02 1.04581739e+00
5.69000000e+00 2.91834183e-02 3.06081647e-02 1.04882041e+00
5.69500000e+00 2.91103238e-02 3.06180637e-02 1.05179399e+00
5.70000000e+00 2.90373033e-02 3.06267449e-02 1.05473792e+00
5.70500000e+00 2.89643571e-02 3.06341528e-02 1.05765002e+00
5.71000000e+00 2.88914854e-02 3.06402036e-02 1.06052711e+00
5.71500000e+00 2.88186888e-02 3.06452647e-02 1.06338165e+00
5.72000000e+00 2.87459673e-02 3.06490827e-02 1.06620461e+00
5.72500000e+00 2.86733214e-02 3.06516017e-02 1.06899376e+00
5.73000000e+00 2.86007514e-02 3.06529627e-02 1.07175375e+00
5.73500000e+00 2.85282576e-02 3.06533635e-02 1.07449126e+00
5.74000000e+00 2.84558404e-02 3.06525218e-02 1.07719615e+00
5.74500000e+00 2.83834999e-02 3.06506349e-02 1.07987510e+00
5.75000000e+00 2.83112366e-02 3.06480412e-02 1.08253983e+00
5.75500000e+00 2.82390508e-02 3.06438093e-02 1.08515720e+00
5.76000000e+00 2.81669427e-02 3.06388133e-02 1.08775786e+00
5.76500000e+00 2.80949128e-02 3.06326012e-02 1.09032555e+00
5.77000000e+00 2.80229612e-02 3.06254826e-02 1.09287103e+00
5.77500000e+00 2.79510884e-02 3.06172593e-02 1.09538701e+00
5.78000000e+00 2.78792946e-02 3.06083540e-02 1.09788839e+00
5.78500000e+00 2.78075802e-02 3.05983422e-02 1.10035976e+00
5.79000000e+00 2.77359454e-02 3.05872510e-02 1.10280182e+00
5.79500000e+00 2.76643907e-02 3.05754469e-02 1.10522756e+00
5.80000000e+00 2.75929162e-02 3.05626178e-02 1.10762551e+00
5.80500000e+00 2.75215224e-02 3.05488472e-02 1.10999845e+00
5.81000000e+00 2.74502094e-02 3.05338789e-02 1.11233683e+00
5.81500000e+00 2.73789777e-02 3.05185896e-02 1.11467235e+00
5.82000000e+00 2.73078276e-02 3.05020714e-02 1.11697173e+00
5.82500000e+00 2.72367593e-02 3.04848330e-02 1.11925331e+00
5.83000000e+00 2.71657731e-02 3.04665609e-02 1.12150539e+00
5.83500000e+00 2.70948695e-02 3.04477076e-02 1.12374439e+00
5.84000000e+00 2.70240486e-02 3.04279594e-02 1.12595858e+00
5.84500000e+00 2.69533108e-02 3.04072576e-02 1.12814555e+00
5.85000000e+00 2.68826564e-02 3.03859417e-02 1.13031768e+00
5.85500000e+00 2.68120857e-02 3.03636402e-02 1.13246096e+00
5.86000000e+00 2.67415989e-02 3.03408354e-02 1.13459317e+00
5.86500000e+00 2.66711965e-02 3.03170127e-02 1.13669489e+00
5.87000000e+00 2.66008788e-02 3.02928549e-02 1.13879151e+00
5.87500000e+00 2.65306459e-02 3.02674753e-02 1.14084955e+00
5.88000000e+00 2.64604982e-02 3.02416716e-02 1.14289880e+00
5.88500000e+00 2.63904361e-02 3.02150420e-02 1.14492394e+00
5.89000000e+00 2.63204597e-02 3.01877562e-02 1.14693119e+00
5.89500000e+00 2.62505695e-02 3.01598123e-02 1.14892030e+00
5.90000000e+00 2.61807657e-02 3.01311511e-02 1.15088884e+00
5.90500000e+00 2.61110486e-02 3.01017417e-02 1.15283542e+00
5.91000000e+00 2.60414184e-02 3.00717259e-02 1.15476528e+00
5.91500000e+00 2.59718756e-02 3.00409865e-02 1.15667374e+00
5.92000000e+00 2.59024204e-02 3.00097808e-02 1.15857053e+00
5.92500000e+00 2.58330530e-02 2.99779053e-02 1.16044763e+00
5.93000000e+00 2.57637738e-02 2.99453000e-02 1.16230255e+00
5.93500000e+00 2.56945831e-02 2.99121939e-02 1.16414397e+00
5.94000000e+00 2.56254811e-02 2.98784985e-02 1.16596830e+00
5.94500000e+00 2.55564681e-02 2.98441538e-02 1.16777301e+00
5.95000000e+00 2.54875445e-02 2.98093027e-02 1.16956354e+00
5.95500000e+00 2.54187104e-02 2.97737108e-02 1.17133050e+00
5.96000000e+00 2.53499663e-02 2.97375501e-02 1.17308046e+00
5.96500000e+00 2.52813123e-02 2.97009350e-02 1.17481777e+00
5.97000000e+00 2.52127488e-02 2.96637471e-02 1.17653761e+00
5.97500000e+00 2.51442760e-02 2.96260136e-02 1.17824087e+00
5.98000000e+00 2.50758942e-02 2.95878492e-02 1.17993197e+00
5.98500000e+00 2.50076037e-02 2.95489594e-02 1.18159899e+00
5.99000000e+00 2.49394048e-02 2.95096640e-02 1.18325454e+00
5.99500000e+00 2.48712977e-02 2.94699319e-02 1.18489724e+00
6.00000000e+00 2.48032827e-02 2.94296437e-02 1.18652213e+00
6.00500000e+00 2.47353600e-02 2.93890622e-02 1.18813966e+00
6.01000000e+00 2.46675301e-02 2.93476554e-02 1.18972817e+00
6.01500000e+00 2.45997930e-02 2.93061284e-02 1.19131606e+00
6.02000000e+00 2.45321492e-02 2.92638599e-02 1.19287795e+00
6.02500000e+00 2.44645988e-02 2.92211129e-02 1.19442437e+00
6.03000000e+00 2.43971421e-02 2.91779745e-02 1.19595871e+00
6.03500000e+00 2.43297794e-02 2.91343539e-02 1.19747711e+00
6.04000000e+00 2.42625109e-02 2.90904867e-02 1.19898912e+00
6.04500000e+00 2.41953370e-02 2.90460740e-02 1.20048231e+00
6.05000000e+00 2.41282578e-02 2.90012325e-02 1.20196132e+00
6.05500000e+00 2.40612736e-02 2.89559903e-02 1.20342717e+00
6.06000000e+00 2.39943847e-02 2.89102556e-02 1.20487589e+00
6.06500000e+00 2.39275914e-02 2.88642660e-02 1.20631724e+00
6.07000000e+00 2.38608938e-02 2.88179300e-02 1.20774730e+00
6.07500000e+00 2.37942922e-02 2.87710356e-02 1.20915702e+00
6.08000000e+00 2.37277870e-02 2.87237306e-02 1.21055245e+00
6.08500000e+00 2.36613782e-02 2.86761940e-02 1.21194098e+00
6.09000000e+00 2.35950663e-02 2.86284248e-02 1.21332250e+00
6.09500000e+00 2.35288514e-02 2.85798161e-02 1.21467111e+00
6.10000000e+00 2.34627337e-02 2.85311826e-02 1.21602125e+00
6.10500000e+00 2.33967135e-02 2.84820685e-02 1.21735339e+00
6.11000000e+00 2.33307911e-02 2.84327148e-02 1.21867770e+00
6.11500000e+00 2.32649667e-02 2.83831508e-02 1.21999533e+00
6.12000000e+00 2.31992405e-02 2.83330086e-02 1.22129035e+00
6.12500000e+00 2.31336128e-02 2.82825302e-02 1.22257299e+00
6.13000000e+00 2.30680837e-02 2.82318670e-02 1.22384969e+00
6.13500000e+00 2.30026536e-02 2.81809259e-02 1.22511630e+00
6.14000000e+00 2.29373226e-02 2.81293977e-02 1.22635925e+00
6.14500000e+00 2.28720910e-02 2.80782040e-02 1.22761858e+00
6.15000000e+00 2.28069591e-02 2.80259877e-02 1.22883492e+00
6.15500000e+00 2.27419269e-02 2.79737333e-02 1.23005115e+00
6.16000000e+00 2.26769949e-02 2.79211305e-02 1.23125355e+00
6.16500000e+00 2.26121631e-02 2.78684571e-02 1.23245428e+00
6.17000000e+00 2.25474318e-02 2.78154324e-02 1.23364083e+00
6.17500000e+00 2.24828012e-02 2.77620545e-02 1.23481297e+00
6.18000000e+00 2.24182716e-02 2.77083526e-02 1.23597185e+00
6.18500000e+00 2.23538431e-02 2.76546692e-02 1.23713265e+00
6.19000000e+00 2.22895160e-02 2.76004712e-02 1.23827145e+00
6.19500000e+00 2.22252904e-02 2.75460383e-02 1.23940060e+00
6.20000000e+00 2.21611667e-02 2.74913693e-02 1.24051995e+00
6.20500000e+00 2.20971449e-02 2.74363680e-02 1.24162502e+00
6.21000000e+00 2.20332254e-02 2.73813804e-02 1.24273137e+00
6.21500000e+00 2.19694083e-02 2.73260262e-02 1.24382167e+00
6.22000000e+00 2.19056937e-02 2.72706842e-02 1.24491306e+00
6.22500000e+00 2.18420820e-02 2.72148455e-02 1.24598221e+00
6.23000000e+00 2.17785733e-02 2.71586665e-02 1.24703607e+00
6.23500000e+00 2.17151679e-02 2.71025604e-02 1.24809352e+00
6.24000000e+00 2.16518658e-02 2.70459513e-02 1.24912798e+00
6.24500000e+00 2.15886673e-02 2.69892532e-02 1.25015838e+00
6.25000000e+00 2.15255726e-02 2.69324656e-02 1.25118463e+00
6.25500000e+00 2.14625819e-02 2.68756201e-02 1.25220816e+00
6.26000000e+00 2.13996954e-02 2.68184258e-02 1.25321531e+00
6.26500000e+00 2.13369132e-02 2.67607834e-02 1.25420126e+00
6.27000000e+00 2.12742356e-02 2.67031764e-02 1.25518852e+00
6.27500000e+00 2.12116628e-02 2.66455400e-02 1.25617404e+00
6.28000000e+00 2.11491948e-02 2.65874182e-02 1.25713619e+00
6.28500000e+00 2.10868319e-02 2.65293626e-02 1.25810092e+00
6.29000000e+00 2.10245743e-02 2.64711447e-02 1.25905734e+00
6.29500000e+00 2.09624222e-02 2.64125012e-02 1.25999281e+00
6.30000000e+00 2.09003756e-02 2.63538563e-02 1.26092740e+00
6.30500000e+00 2.08384349e-02 2.62951773e-02 1.26185951e+00
6.31000000e+00 2.07766001e-02 2.62361998e-02 1.26277637e+00
6.31500000e+00 2.07148715e-02 2.61770210e-02 1.26368252e+00
6.32000000e+00 2.06532492e-02 2.61177723e-02 1.26458418e+00
6.32500000e+00 2.05917334e-02 2.60584532e-02 1.26548128e+00
6.33000000e+00 2.05303242e-02 2.59990632e-02 1.26637373e+00
6.33500000e+00 2.04690218e-02 2.59393347e-02 1.26724838e+00
6.34000000e+00 2.04078263e-02 2.58793658e-02 1.26810986e+00
6.34500000e+00 2.03467380e-02 2.58194568e-02 1.26897279e+00
6.35000000e+00 2.02857569e-02 2.57595072e-02 1.26983219e+00
6.35500000e+00 2.02248833e-02 2.56993145e-02 1.27067801e+00
6.36000000e+00 2.01641173e-02 2.56391474e-02 1.27152342e+00
6.36500000e+00 2.01034590e-02 2.55787350e-02 1.27235492e+00
6.37000000e+00 2.00429086e-02 2.55180757e-02 1.27317229e+00
6.37500000e+00 1.99824662e-02 2.54575080e-02 1.27399230e+00
6.38000000e+00 1.99221320e-02 2.53966915e-02 1.27479787e+00
6.38500000e+00 1.98619061e-02 2.53356244e-02 1.27558877e+00
6.39000000e+00 1.98017887e-02 2.52749218e-02 1.27639589e+00
6.39500000e+00 1.97417800e-02 2.52138992e-02 1.27718470e+00
6.40000000e+00 1.96818799e-02 2.51526922e-02 1.27796188e+00
6.40500000e+00 1.96220888e-02 2.50917827e-02 1.27875187e+00
6.41000000e+00 1.95624066e-02 2.50304115e-02 1.27951596e+00
6.41500000e+00 1.95028337e-02 2.49690609e-02 1.28027862e+00
6.42000000e+00 1.94433700e-02 2.49074530e-02 1.28102551e+00
6.42500000e+00 1.93840157e-02 2.48460390e-02 1.28177976e+00
6.43000000e+00 1.93247710e-02 2.47843311e-02 1.28251616e+00
6.43500000e+00 1.92656360e-02 2.47226074e-02 1.28324896e+00
6.44000000e+00 1.92066107e-02 2.46609029e-02 1.28397994e+00
6.44500000e+00 1.91476954e-02 2.45989714e-02 1.28469619e+00
6.45000000e+00 1.90888902e-02 2.45371287e-02 1.28541411e+00
6.45500000e+00 1.90301951e-02 2.44751634e-02 1.28612257e+00
6.46000000e+00 1.89716102e-02 2.44131808e-02 1.28682703e+00
6.46500000e+00 1.89131358e-02 2.43510742e-02 1.28752178e+00
6.47000000e+00 1.88547719e-02 2.42891280e-02 1.28822179e+00
6.47500000e+00 1.87965186e-02 2.42268427e-02 1.28890053e+00
6.48000000e+00 1.87383761e-02 2.41644668e-02 1.28957102e+00
6.48500000e+00 1.86803444e-02 2.41023590e-02 1.29025239e+00
6.49000000e+00 1.86224236e-02 2.40399449e-02 1.29091387e+00
6.49500000e+00 1.85646139e-02 2.39776194e-02 1.29157651e+00
6.50000000e+00 1.85069154e-02 2.39151297e-02 1.29222667e+00
6.50500000e+00 1.84493282e-02 2.38528741e-02 1.29288578e+00
6.51000000e+00 1.83918523e-02 2.37904174e-02 1.29353026e+00
6.51500000e+00 1.83344879e-02 2.37278676e-02 1.29416583e+00
6.52000000e+00 1.82772350e-02 2.36652973e-02 1.29479636e+00
6.52500000e+00 1.82200938e-02 2.36025960e-02 1.29541573e+00
6.53000000e+00 1.81630643e-02 2.35399837e-02 1.29603591e+00
6.53500000e+00 1.81061467e-02 2.34776087e-02 1.29666511e+00
6.54000000e+00 1.80493411e-02 2.34146588e-02 1.29725837e+00
6.54500000e+00 1.79926474e-02 2.33522054e-02 1.29787490e+00
6.55000000e+00 1.79360659e-02 2.32894713e-02 1.29847155e+00
6.55500000e+00 1.78795965e-02 2.32267154e-02 1.29906261e+00
6.56000000e+00 1.78232394e-02 2.31640122e-02 1.29965219e+00
6.56500000e+00 1.77669947e-02 2.31013623e-02 1.30024028e+00
6.57000000e+00 1.77108624e-02 2.30384275e-02 1.30080777e+00
6.57500000e+00 1.76548427e-02 2.29758091e-02 1.30138849e+00
6.58000000e+00 1.75989355e-02 2.29130558e-02 1.30195691e+00
6.58500000e+00 1.75431410e-02 2.28502423e-02 1.30251716e+00
6.59000000e+00 1.74874593e-02 2.27877104e-02 1.30308869e+00
6.59500000e+00 1.74318903e-02 2.27246999e-02 1.30362798e+00
6.60000000e+00 1.73764342e-02 2.26623157e-02 1.30419828e+00
6.60500000e+00 1.73210911e-02 2.25994893e-02 1.30473820e+00
6.61000000e+00 1.72658610e-02 2.25366785e-02 1.30527394e+00
6.61500000e+00 1.72107440e-02 2.24739991e-02 1.30581217e+00
6.62000000e+00 1.71557402e-02 2.24114523e-02 1.30635298e+00
6.62500000e+00 1.71008495e-02 2.23485738e-02 1.30686922e+00
6.63000000e+00 1.70460721e-02 2.22860608e-02 1.30740153e+00
6.63500000e+00 1.69914080e-02 2.22232926e-02 1.30791354e+00
6.64000000e+00 1.69368574e-02 2.21605015e-02 1.30841874e+00
6.64500000e+00 1.68824201e-02 2.20978051e-02 1.30892402e+00
6.65000000e+00 1.68280963e-02 2.20351256e-02 1.30942473e+00
6.65500000e+00 1.67738861e-02 2.19728968e-02 1.30994670e+00
6.66000000e+00 1.67197895e-02 2.19103713e-02 1.31044540e+00
6.66500000e+00 1.66658065e-02 2.18477051e-02 1.31092996e+00
6.67000000e+00 1.66119372e-02 2.17850960e-02 1.31141213e+00
6.67500000e+00 1.65581816e-02 2.17224247e-02 1.31188467e+00
6.68000000e+00 1.65045398e-02 2.16599308e-02 1.31236199e+00
6.68500000e+00 1.64510118e-02 2.15976560e-02 1.31284666e+00
6.69000000e+00 1.63975977e-02 2.15351998e-02 1.31331431e+00
6.69500000e+00 1.63442975e-02 2.14729238e-02 1.31378689e+00
6.70000000e+00 1.62911112e-02 2.14104654e-02 1.31424217e+00
6.70500000e+00 1.62380389e-02 2.13481883e-02 1.31470238e+00
6.71000000e+00 1.61850806e-02 2.12858091e-02 1.31515003e+00
6.71500000e+00 1.61322363e-02 2.12237762e-02 1.31561278e+00
6.72000000e+00 1.60795061e-02 2.11616831e-02 1.31606549e+00
6.72500000e+00 1.60268900e-02 2.10993237e-02 1.31649520e+00
6.73000000e+00 1.59743880e-02 2.10373963e-02 1.31694537e+00
6.73500000e+00 1.59220001e-02 2.09755740e-02 1.31739567e+00
6.74000000e+00 1.58697265e-02 2.09131533e-02 1.31780175e+00
6.74500000e+00 1.58175670e-02 2.08512096e-02 1.31823115e+00
6.75000000e+00 1.57655218e-02 2.07894136e-02 1.31866322e+00
6.75500000e+00 1.57135907e-02 2.07275158e-02 1.31908207e+00
6.76000000e+00 1.56617740e-02 2.06658089e-02 1.31950627e+00
6.76500000e+00 1.56100715e-02 2.06040002e-02 1.31991709e+00
6.77000000e+00 1.55584834e-02 2.05420886e-02 1.32031434e+00
6.77500000e+00 1.55070095e-02 2.04805390e-02 1.32072783e+00
6.78000000e+00 1.54556499e-02 2.04190573e-02 1.32113870e+00
6.78500000e+00 1.54044047e-02 2.03576017e-02 1.32154420e+00
6.79000000e+00 1.53532738e-02 2.02960442e-02 1.32193592e+00
6.79500000e+00 1.53022573e-02 2.02346839e-02 1.32233327e+00
6.80000000e+00 1.52513551e-02 2.01734366e-02 1.32273077e+00
6.80500000e+00 1.52005673e-02 2.01120017e-02 1.32310863e+00
6.81000000e+00 1.51498938e-02 2.00508098e-02 1.32349507e+00
6.81500000e+00 1.50993347e-02 1.99897763e-02 1.32388457e+00
6.82000000e+00 1.50488900e-02 1.99285983e-02 1.32425702e+00
6.82500000e+00 1.49985597e-02 1.98674927e-02 1.32462670e+00
6.83000000e+00 1.49483437e-02 1.98066350e-02 1.32500533e+00
6.83500000e+00 1.48982420e-02 1.97456327e-02 1.32536662e+00
6.84000000e+00 1.48482548e-02 1.96847926e-02 1.32573106e+00
6.84500000e+00 1.47983818e-02 1.96238070e-02 1.32607789e+00
6.85000000e+00 1.47486232e-02 1.95633834e-02 1.32645489e+00
6.85500000e+00 1.46989790e-02 1.95026384e-02 1.32680225e+00
6.86000000e+00 1.46494490e-02 1.94421483e-02 1.32715901e+00
6.86500000e+00 1.46000334e-02 1.93817369e-02 1.32751319e+00
6.87000000e+00 1.45507321e-02 1.93214047e-02 1.32786478e+00
6.87500000e+00 1.45015450e-02 1.92610176e-02 1.32820452e+00
6.88000000e+00 1.44524723e-02 1.92008459e-02 1.32855096e+00
6.88500000e+00 1.44035137e-02 1.91407106e-02 1.32889175e+00
6.89000000e+00 1.43546694e-02 1.90805665e-02 1.32922368e+00
6.89500000e+00 1.43059393e-02 1.90203679e-02 1.32954345e+00
6.90000000e+00 1.42573234e-02 1.89604803e-02 1.32987656e+00
6.90500000e+00 1.42088217e-02 1.89009981e-02 1.33022981e+00
6.91000000e+00 1.41604341e-02 1.88409132e-02 1.33053218e+00
6.91500000e+00 1.41121606e-02 1.87814198e-02 1.33086778e+00
6.92000000e+00 1.40640012e-02 1.87216902e-02 1.33117809e+00
6.92500000e+00 1.40159558e-02 1.86622794e-02 1.33150245e+00
6.93000000e+00 1.39680245e-02 1.86027713e-02 1.33181119e+00
6.93500000e+00 1.39202072e-02 1.85433985e-02 1.33212087e+00
6.94000000e+00 1.38725038e-02 1.84843500e-02 1.33244512e+00
6.94500000e+00 1.38249144e-02 1.84252055e-02 1.33275368e+00
6.95000000e+00 1.37774389e-02 1.83660585e-02 1.33305317e+00
6.95500000e+00 1.37300772e-02 1.83071458e-02 1.33336073e+00
6.96000000e+00 1.36828293e-02 1.82482795e-02 1.33366273e+00
6.96500000e+00 1.36356953e-02 1.81891743e-02 1.33393816e+00
6.97000000e+00 1.35886750e-02 1.81308318e-02 1.33426047e+00
6.97500000e+00 1.35417683e-02 1.80720603e-02 1.33454213e+00
6.98000000e+00 1.34949754e-02 1.80137219e-02 1.33484659e+00
6.98500000e+00 1.34482961e-02 1.79550000e-02 1.33511338e+00
6.99000000e+00 1.34017303e-02 1.78966660e-02 1.33539965e+00
6.99500000e+00 1.33552780e-02 1.78383348e-02 1.33567678e+00
7.00000000e+00 1.33089393e-02 1.77805916e-02 1.33598863e+00
7.00500000e+00 1.32627139e-02 1.77224638e-02 1.33626224e+00
7.01000000e+00 1.32166020e-02 1.76642421e-02 1.33651918e+00
7.01500000e+00 1.31706033e-02 1.76064180e-02 1.33679662e+00
7.02000000e+00 1.31247180e-02 1.75486497e-02 1.33706870e+00
7.02500000e+00 1.30789458e-02 1.74911854e-02 1.33735437e+00
7.03000000e+00 1.30332869e-02 1.74333818e-02 1.33760440e+00
7.03500000e+00 1.29877410e-02 1.73757345e-02 1.33785656e+00
7.04000000e+00 1.29423082e-02 1.73186455e-02 1.33814195e+00
7.04500000e+00 1.28969884e-02 1.72610655e-02 1.33837955e+00
7.05000000e+00 1.28517815e-02 1.72043504e-02 1.33867437e+00
7.05500000e+00 1.28066875e-02 1.71469920e-02 1.33890923e+00
7.06000000e+00 1.27617063e-02 1.70904043e-02 1.33919430e+00
7.06500000e+00 1.27168378e-02 1.70330680e-02 1.33941065e+00
7.07000000e+00 1.26720820e-02 1.69765076e-02 1.33967785e+00
7.07500000e+00 1.26274389e-02 1.69195014e-02 1.33989968e+00
7.08000000e+00 1.25829083e-02 1.68635356e-02 1.34019380e+00
7.08500000e+00 1.25384902e-02 1.68071250e-02 1.34044249e+00
7.09000000e+00 1.24941845e-02 1.67505237e-02 1.34066563e+00
7.09500000e+00 1.24499911e-02 1.66943011e-02 1.34090868e+00
7.10000000e+00 1.24059100e-02 1.66383048e-02 1.34115956e+00
7.10500000e+00 1.23619411e-02 1.65822233e-02 1.34139316e+00
7.11000000e+00 1.23180844e-02 1.65261083e-02 1.34161350e+00
7.11500000e+00 1.22743397e-02 1.64705910e-02 1.34187186e+00
7.12000000e+00 1.22307069e-02 1.64147270e-02 1.34209143e+00
7.12500000e+00 1.21871861e-02 1.63590425e-02 1.34231498e+00
7.13000000e+00 1.21437771e-02 1.63036458e-02 1.34255147e+00
7.13500000e+00 1.21004798e-02 1.62482198e-02 1.34277483e+00
7.14000000e+00 1.20572942e-02 1.61931389e-02 1.34301599e+00
7.14500000e+00 1.20142202e-02 1.61383529e-02 1.34327094e+00
7.15000000e+00 1.19712577e-02 1.60827867e-02 1.34345005e+00
7.15500000e+00 1.19284066e-02 1.60279470e-02 1.34367879e+00
7.16000000e+00 1.18856668e-02 1.59729184e-02 1.34388071e+00
7.16500000e+00 1.18430383e-02 1.59180802e-02 1.34408754e+00
7.17000000e+00 1.18005210e-02 1.58637078e-02 1.34432267e+00
7.17500000e+00 1.17581147e-02 1.58090931e-02 1.34452618e+00
7.18000000e+00 1.17158194e-02 1.57549488e-02 1.34475859e+00
7.18500000e+00 1.16736350e-02 1.57008934e-02 1.34498752e+00
7.19000000e+00 1.16315614e-02 1.56463182e-02 1.34516061e+00
7.19500000e+00 1.15895986e-02 1.55922744e-02 1.34536795e+00
7.20000000e+00 1.15477463e-02 1.55383769e-02 1.34557657e+00
7.20500000e+00 1.15060046e-02 1.54846833e-02 1.34579151e+00
7.21000000e+00 1.14643733e-02 1.54313079e-02 1.34602281e+00
7.21500000e+00 1.14228524e-02 1.53777469e-02 1.34622652e+00
7.22000000e+00 1.13814417e-02 1.53242810e-02 1.34642705e+00
7.22500000e+00 1.13401411e-02 1.52706274e-02 1.34659941e+00
7.23000000e+00 1.12989506e-02 1.52175818e-02 1.34681373e+00
7.23500000e+00 1.12578701e-02 1.51639500e-02 1.34696438e+00
7.24000000e+00 1.12168994e-02 1.51115618e-02 1.34721381e+00
7.24500000e+00 1.11760385e-02 1.50586455e-02 1.34740458e+00
7.25000000e+00 1.11352872e-02 1.50055998e-02 1.34757187e+00
7.25500000e+00 1.10946454e-02 1.49532933e-02 1.34779371e+00
7.26000000e+00 1.10541131e-02 1.49005699e-02 1.34796612e+00
7.26500000e+00 1.10136901e-02 1.48479509e-02 1.34813588e+00
7.27000000e+00 1.09733764e-02 1.47961405e-02 1.34836717e+00
7.27500000e+00 1.09331718e-02 1.47436183e-02 1.34852160e+00
7.28000000e+00 1.08930762e-02 1.46914981e-02 1.34870058e+00
7.28500000e+00 1.08530895e-02 1.46393104e-02 1.34886112e+00
7.29000000e+00 1.08132116e-02 1.45878866e-02 1.34907992e+00
7.29500000e+00 1.07734424e-02 1.45359225e-02 1.34923658e+00
7.30000000e+00 1.07337817e-02 1.44845499e-02 1.34943585e+00
7.30500000e+00 1.06942296e-02 1.44326935e-02 1.34957768e+00
7.31000000e+00 1.06547857e-02 1.43815542e-02 1.34977413e+00
7.31500000e+00 1.06154502e-02 1.43305345e-02 1.34996955e+00
7.32000000e+00 1.05762227e-02 1.42793928e-02 1.35014108e+00
7.32500000e+00 1.05371033e-02 1.42281888e-02 1.35029413e+00
7.33000000e+00 1.04980918e-02 1.41772887e-02 1.35046340e+00
7.33500000e+00 1.04591880e-02 1.41266345e-02 1.35064352e+00
7.34000000e+00 1.04203919e-02 1.40758593e-02 1.35079941e+00
7.34500000e+00 1.03817033e-02 1.40256417e-02 1.35099619e+00
7.35000000e+00 1.03431222e-02 1.39748089e-02 1.35112094e+00
7.35500000e+00 1.03046483e-02 1.39245375e-02 1.35128702e+00
7.36000000e+00 1.02662817e-02 1.38747711e-02 1.35148942e+00
7.36500000e+00 1.02280221e-02 1.38242606e-02 1.35160645e+00
7.37000000e+00 1.01898694e-02 1.37746347e-02 1.35179699e+00
7.37500000e+00 1.01518235e-02 1.37249554e-02 1.35196946e+00
7.38000000e+00 1.01138844e-02 1.36747782e-02 1.35207975e+00
7.38500000e+00 1.00760518e-02 1.36254978e-02 1.35226556e+00
7.39000000e+00 1.00383256e-02 1.35759743e-02 1.35241422e+00
7.39500000e+00 1.00007057e-02 1.35268460e-02 1.35258914e+00
7.40000000e+00 9.96319207e-03 1.34772810e-02 1.35270713e+00
7.40500000e+00 9.92578444e-03 1.34283722e-02 1.35287767e+00
7.41000000e+00 9.88848275e-03 1.33798675e-02 1.35307588e+00
7.41500000e+00 9.85128685e-03 1.33304055e-02 1.35316387e+00
7.42000000e+00 9.81419662e-03 1.32821953e-02 1.35336551e+00
7.42500000e+00 9.77721192e-03 1.32332193e-02 1.35347576e+00
7.43000000e+00 9.74033263e-03 1.31851793e-02 1.35366828e+00
7.43500000e+00 9.70355860e-03 1.31364351e-02 1.35377501e+00
7.44000000e+00 9.66688972e-03 1.30885692e-02 1.35395868e+00
7.44500000e+00 9.63032583e-03 1.30404608e-02 1.35410380e+00
7.45000000e+00 9.59386682e-03 1.29924409e-02 1.35424445e+00
7.45500000e+00 9.55751254e-03 1.29446445e-02 1.35439471e+00
7.46000000e+00 9.52126286e-03 1.28965361e-02 1.35449849e+00
7.46500000e+00 9.48511764e-03 1.28495972e-02 1.35471142e+00
7.47000000e+00 9.44907674e-03 1.28017407e-02 1.35481392e+00
7.47500000e+00 9.41314002e-03 1.27545883e-02 1.35497700e+00
7.48000000e+00 9.37730736e-03 1.27071923e-02 1.35510033e+00
7.48500000e+00 9.34157860e-03 1.26594817e-02 1.35517584e+00
7.49000000e+00 9.30595361e-03 1.26129653e-02 1.35536516e+00
7.49500000e+00 9.27043224e-03 1.25660005e-02 1.35549241e+00
7.50000000e+00 9.23501436e-03 1.25191363e-02 1.35561633e+00
7.50500000e+00 9.19969982e-03 1.24726519e-02 1.35576727e+00
7.51000000e+00 9.16448848e-03 1.24261330e-02 1.35590033e+00
7.51500000e+00 9.12938020e-03 1.23799993e-02 1.35606132e+00
7.52000000e+00 9.09437483e-03 1.23337632e-02 1.35619692e+00
7.52500000e+00 9.05947223e-03 1.22872822e-02 1.35629117e+00
7.53000000e+00 9.02467225e-03 1.22414037e-02 1.35643748e+00
7.53500000e+00 8.98997475e-03 1.21954946e-02 1.35656606e+00
7.54000000e+00 8.95537958e-03 1.21495545e-02 1.35667667e+00
7.54500000e+00 8.92088659e-03 1.21043712e-02 1.35685743e+00
7.55000000e+00 8.88649564e-03 1.20582273e-02 1.35691591e+00
7.55500000e+00 8.85220658e-03 1.20132775e-02 1.35709412e+00
7.56000000e+00 8.81801925e-03 1.19677239e-02 1.35718959e+00
7.56500000e+00 8.78393351e-03 1.19227961e-02 1.35734134e+00
7.57000000e+00 8.74994922e-03 1.18772600e-02 1.35740902e+00
7.57500000e+00 8.71606621e-03 1.18325012e-02 1.35755064e+00
