# x_bohr exact_d12 baeck_an_d12 ratio
4.85500000e+00 1.40801476e-10 0.00000000e+00 0.00000000e+00
4.86000000e+00 1.34263094e-10 0.00000000e+00 0.00000000e+00
4.86500000e+00 1.28021801e-10 0.00000000e+00 0.00000000e+00
4.87000000e+00 1.22064410e-10 0.00000000e+00 0.00000000e+00
4.87500000e+00 1.16378304e-10 0.00000000e+00 0.00000000e+00
4.88000000e+00 1.10951411e-10 0.00000000e+00 0.00000000e+00
4.88500000e+00 1.05772186e-10 0.00000000e+00 0.00000000e+00
4.89000000e+00 1.00829584e-10 0.00000000e+00 0.00000000e+00
4.89500000e+00 9.61130401e-11 0.00000000e+00 0.00000000e+00
4.90000000e+00 9.16124503e-11 0.00000000e+00 0.00000000e+00
4.90500000e+00 8.73181509e-11 0.00000000e+00 0.00000000e+00
4.91000000e+00 8.32209000e-11 0.00000000e+00 0.00000000e+00
4.91500000e+00 7.93118599e-11 0.00000000e+00 0.00000000e+00
4.92000000e+00 7.55825795e-11 0.00000000e+00 0.00000000e+00
4.92500000e+00 7.20249780e-11 0.00000000e+00 0.00000000e+00
4.93000000e+00 6.86313290e-11 0.00000000e+00 0.00000000e+00
4.93500000e+00 6.53942457e-11 0.00000000e+00 0.00000000e+00
4.94000000e+00 6.23066660e-11 0.00000000e+00 0.00000000e+00
4.94500000e+00 5.93618386e-11 0.00000000e+00 0.00000000e+00
4.95000000e+00 5.65533099e-11 0.00000000e+00 0.00000000e+00
4.95500000e+00 5.38749111e-11 0.00000000e+00 0.00000000e+00
4.96000000e+00 5.13207460e-11 0.00000000e+00 0.00000000e+00
4.96500000e+00 4.88851791e-11 0.00000000e+00 0.00000000e+00
4.97000000e+00 4.65628246e-11 0.00000000e+00 0.00000000e+00
4.97500000e+00 4.43485353e-11 0.00000000e+00 0.00000000e+00
4.98000000e+00 4.22373929e-11 0.00000000e+00 0.00000000e+00
4.98500000e+00 4.02246974e-11 0.00000000e+00 0.00000000e+00
4.99000000e+00 3.83059579e-11 0.00000000e+00 0.00000000e+00
4.99500000e+00 3.64768837e-11 0.00000000e+00 0.00000000e+00
5.00000000e+00 3.47333756e-11 0.00000000e+00 0.00000000e+00
5.00500000e+00 3.30715171e-11 0.00000000e+00 0.00000000e+00
5.01000000e+00 3.14875672e-11 0.00000000e+00 0.00000000e+00
5.01500000e+00 2.99779520e-11 0.00000000e+00 0.00000000e+00
5.02000000e+00 2.85392580e-11 0.00000000e+00 0.00000000e+00
5.02500000e+00 2.71682246e-11 0.00000000e+00 0.00000000e+00
5.03000000e+00 2.58617380e-11 0.00000000e+00 0.00000000e+00
5.03500000e+00 2.46168242e-11 0.00000000e+00 0.00000000e+00
5.04000000e+00 2.34306430e-11 0.00000000e+00 0.00000000e+00
5.04500000e+00 2.23004824e-11 0.00000000e+00 0.00000000e+00
5.05000000e+00 2.12237528e-11 0.00000000e+00 0.00000000e+00
5.05500000e+00 2.01979814e-11 0.00000000e+00 0.00000000e+00
5.06000000e+00 1.92208075e-11 0.00000000e+00 0.00000000e+00
5.06500000e+00 1.82899771e-11 0.00000000e+00 0.00000000e+00
5.07000000e+00 1.74033385e-11 0.00000000e+00 0.00000000e+00
5.07500000e+00 1.65588375e-11 0.00000000e+00 0.00000000e+00
5.08000000e+00 1.57545135e-11 0.00000000e+00 0.00000000e+00
5.08500000e+00 1.49884948e-11 0.00000000e+00 0.00000000e+00
5.09000000e+00 1.42589952e-11 0.00000000e+00 0.00000000e+00
5.09500000e+00 1.35643097e-11 0.00000000e+00 0.00000000e+00
5.10000000e+00 1.29028115e-11 0.00000000e+00 0.00000000e+00
5.10500000e+00 1.22729477e-11 0.00000000e+00 0.00000000e+00
5.11000000e+00 1.16732367e-11 0.00000000e+00 0.00000000e+00
5.11500000e+00 1.11022647e-11 0.00000000e+00 0.00000000e+00
5.12000000e+00 1.05586829e-11 0.00000000e+00 0.00000000e+00
5.12500000e+00 1.00412041e-11 0.00000000e+00 0.00000000e+00
5.13000000e+00 9.54860048e-12 0.00000000e+00 0.00000000e+00
5.13500000e+00 9.07970070e-12 0.00000000e+00 0.00000000e+00
5.14000000e+00 8.63338734e-12 0.00000000e+00 0.00000000e+00
5.14500000e+00 8.20859450e-12 0.00000000e+00 0.00000000e+00
5.15000000e+00 7.80430552e-12 0.00000000e+00 0.00000000e+00
5.15500000e+00 7.41955071e-12 0.00000000e+00 0.00000000e+00
5.16000000e+00 7.05340527e-12 0.00000000e+00 0.00000000e+00
5.16500000e+00 6.70498722e-12 0.00000000e+00 0.00000000e+00
5.17000000e+00 6.37345550e-12 0.00000000e+00 0.00000000e+00
5.17500000e+00 6.05800808e-12 0.00000000e+00 0.00000000e+00
5.18000000e+00 5.75788024e-12 0.00000000e+00 0.00000000e+00
5.18500000e+00 5.47234282e-12 0.00000000e+00 0.00000000e+00
5.19000000e+00 5.20070062e-12 0.00000000e+00 0.00000000e+00
5.19500000e+00 4.94229088e-12 0.00000000e+00 0.00000000e+00
5.20000000e+00 4.69648178e-12 0.00000000e+00 0.00000000e+00
5.20500000e+00 4.46267103e-12 0.00000000e+00 0.00000000e+00
5.21000000e+00 4.24028451e-12 0.00000000e+00 0.00000000e+00
5.21500000e+00 4.02877501e-12 0.00000000e+00 0.00000000e+00
5.22000000e+00 3.82762097e-12 0.00000000e+00 0.00000000e+00
5.22500000e+00 3.63632533e-12 0.00000000e+00 0.00000000e+00
5.23000000e+00 3.45441438e-12 0.00000000e+00 0.00000000e+00
5.23500000e+00 3.28143669e-12 0.00000000e+00 0.00000000e+00
5.24000000e+00 3.11696211e-12 0.00000000e+00 0.00000000e+00
5.24500000e+00 2.96058078e-12 0.00000000e+00 0.00000000e+00
5.25000000e+00 2.81190215e-12 0.00000000e+00 0.00000000e+00
5.25500000e+00 2.67055418e-12 0.00000000e+00 0.00000000e+00
5.26000000e+00 2.53618238e-12 0.00000000e+00 0.00000000e+00
5.26500000e+00 2.40844908e-12 0.00000000e+00 0.00000000e+00
5.27000000e+00 2.28703261e-12 0.00000000e+00 0.00000000e+00
5.27500000e+00 2.17162658e-12 0.00000000e+00 0.00000000e+00
5.28000000e+00 2.06193913e-12 0.00000000e+00 0.00000000e+00
5.28500000e+00 1.95769232e-12 0.00000000e+00 0.00000000e+00
5.29000000e+00 1.85862141e-12 0.00000000e+00 0.00000000e+00
5.29500000e+00 1.76447431e-12 0.00000000e+00 0.00000000e+00
5.30000000e+00 1.67501094e-12 0.00000000e+00 0.00000000e+00
5.30500000e+00 1.59000270e-12 0.00000000e+00 0.00000000e+00
5.31000000e+00 1.50923192e-12 0.00000000e+00 0.00000000e+00
5.31500000e+00 1.43249135e-12 0.00000000e+00 0.00000000e+00
5.32000000e+00 1.35958368e-12 0.00000000e+00 0.00000000e+00
5.32500000e+00 1.29032106e-12 0.00000000e+00 0.00000000e+00
5.33000000e+00 1.22452467e-12 0.00000000e+00 0.00000000e+00
5.33500000e+00 1.16202428e-12 0.00000000e+00 0.00000000e+00
5.34000000e+00 1.10265785e-12 0.00000000e+00 0.00000000e+00
5.34500000e+00 1.04627117e-12 0.00000000e+00 0.00000000e+00
5.35000000e+00 9.92717440e-13 0.00000000e+00 nan
5.35500000e+00 9.41856975e-13 0.00000000e+00 nan
5.36000000e+00 8.93556830e-13 0.00000000e+00 nan
5.36500000e+00 8.47690492e-13 0.00000000e+00 nan
5.37000000e+00 8.04137582e-13 0.00000000e+00 nan
5.37500000e+00 7.62783557e-13 0.00000000e+00 nan
5.38000000e+00 7.23519434e-13 0.00000000e+00 nan
5.38500000e+00 6.86241527e-13 0.00000000e+00 nan
5.39000000e+00 6.50851195e-13 0.00000000e+00 nan
5.39500000e+00 6.17254601e-13 0.00000000e+00 nan
5.40000000e+00 5.85362481e-13 0.00000000e+00 nan
5.40500000e+00 5.55089929e-13 0.00000000e+00 nan
5.41000000e+00 5.26356188e-13 0.00000000e+00 nan
5.41500000e+00 4.99084450e-13 0.00000000e+00 nan
5.42000000e+00 4.73201665e-13 0.00000000e+00 nan
5.42500000e+00 4.48638367e-13 0.00000000e+00 nan
5.43000000e+00 4.25328496e-13 0.00000000e+00 nan
5.43500000e+00 4.03209237e-13 0.00000000e+00 nan
5.44000000e+00 3.82220862e-13 0.00000000e+00 nan
5.44500000e+00 3.62306584e-13 0.00000000e+00 nan
5.45000000e+00 3.43412413e-13 0.00000000e+00 nan
5.45500000e+00 3.25487023e-13 0.00000000e+00 nan
5.46000000e+00 3.08481619e-13 0.00000000e+00 nan
5.46500000e+00 2.92349821e-13 0.00000000e+00 nan
5.47000000e+00 2.77047541e-13 0.00000000e+00 nan
5.47500000e+00 2.62532875e-13 0.00000000e+00 nan
5.48000000e+00 2.48765998e-13 0.00000000e+00 nan
5.48500000e+00 2.35709057e-13 0.00000000e+00 nan
5.49000000e+00 2.23326085e-13 0.00000000e+00 nan
5.49500000e+00 2.11582900e-13 0.00000000e+00 nan
5.50000000e+00 2.00447021e-13 0.00000000e+00 nan
5.50500000e+00 1.89887589e-13 0.00000000e+00 nan
5.51000000e+00 1.79875281e-13 0.00000000e+00 nan
5.51500000e+00 1.70382240e-13 0.00000000e+00 nan
5.52000000e+00 1.61382001e-13 0.00000000e+00 nan
5.52500000e+00 1.52849422e-13 0.00000000e+00 nan
5.53000000e+00 1.44760622e-13 0.00000000e+00 nan
5.53500000e+00 1.37092916e-13 0.00000000e+00 nan
5.54000000e+00 1.29824759e-13 0.00000000e+00 nan
5.54500000e+00 1.22935687e-13 0.00000000e+00 nan
5.55000000e+00 1.16406265e-13 0.00000000e+00 nan
5.55500000e+00 1.10218038e-13 0.00000000e+00 nan
5.56000000e+00 1.04353479e-13 0.00000000e+00 nan
5.56500000e+00 9.87959472e-14 0.00000000e+00 nan
5.57000000e+00 9.35296405e-14 0.00000000e+00 nan
5.57500000e+00 8.85395562e-14 0.00000000e+00 nan
5.58000000e+00 8.38114505e-14 0.00000000e+00 nan
5.58500000e+00 7.93318010e-14 0.00000000e+00 nan
5.59000000e+00 7.50877710e-14 0.00000000e+00 nan
5.59500000e+00 7.10671751e-14 0.00000000e+00 nan
5.60000000e+00 6.72584471e-14 0.00000000e+00 nan
5.60500000e+00 6.36506089e-14 0.00000000e+00 nan
5.61000000e+00 6.02332411e-14 0.00000000e+00 nan
5.61500000e+00 5.69964554e-14 0.00000000e+00 nan
5.62000000e+00 5.39308676e-14 0.00000000e+00 nan
5.62500000e+00 5.10275730e-14 0.00000000e+00 nan
5.63000000e+00 4.82781216e-14 0.00000000e+00 nan
5.63500000e+00 4.56744959e-14 0.00000000e+00 nan
5.64000000e+00 4.32090888e-14 0.00000000e+00 nan
5.64500000e+00 4.08746834e-14 0.00000000e+00 nan
5.65000000e+00 3.86644328e-14 0.00000000e+00 nan
5.65500000e+00 3.65718420e-14 0.00000000e+00 nan
5.66000000e+00 3.45907497e-14 0.00000000e+00 nan
5.66500000e+00 3.27153119e-14 0.00000000e+00 nan
5.67000000e+00 3.09399856e-14 0.00000000e+00 nan
5.67500000e+00 2.92595134e-14 0.00000000e+00 nan
5.68000000e+00 2.76689096e-14 0.00000000e+00 nan
5.68500000e+00 2.61634458e-14 0.00000000e+00 nan
5.69000000e+00 2.47386384e-14 0.00000000e+00 nan
5.69500000e+00 2.33902356e-14 0.00000000e+00 nan
5.70000000e+00 2.21142061e-14 0.00000000e+00 nan
5.70500000e+00 2.09067279e-14 0.00000000e+00 nan
5.71000000e+00 1.97641770e-14 0.00000000e+00 nan
5.71500000e+00 1.86831180e-14 0.00000000e+00 nan
5.72000000e+00 1.76602943e-14 0.00000000e+00 nan
5.72500000e+00 1.66926187e-14 0.00000000e+00 nan
5.73000000e+00 1.57771650e-14 0.00000000e+00 nan
5.73500000e+00 1.49111596e-14 0.00000000e+00 nan
5.74000000e+00 1.40919739e-14 0.00000000e+00 nan
5.74500000e+00 1.33171165e-14 0.00000000e+00 nan
5.75000000e+00 1.25842266e-14 0.00000000e+00 nan
5.75500000e+00 1.18910668e-14 0.00000000e+00 nan
5.76000000e+00 1.12355172e-14 0.00000000e+00 nan
5.76500000e+00 1.06155691e-14 0.00000000e+00 nan
5.77000000e+00 1.00293192e-14 0.00000000e+00 nan
5.77500000e+00 9.47496448e-15 0.00000000e+00 nan
5.78000000e+00 8.95079662e-15 0.00000000e+00 nan
5.78500000e+00 8.45519740e-15 0.00000000e+00 nan
5.79000000e+00 7.98663390e-15 0.00000000e+00 nan
5.79500000e+00 7.54365412e-15 0.00000000e+00 nan
5.80000000e+00 7.12488278e-15 0.00000000e+00 nan
5.80500000e+00 6.72901729e-15 0.00000000e+00 nan
5.81000000e+00 6.35482407e-15 0.00000000e+00 nan
5.81500000e+00 6.00113485e-15 0.00000000e+00 nan
5.82000000e+00 5.66684334e-15 0.00000000e+00 nan
5.82500000e+00 5.35090198e-15 0.00000000e+00 nan
5.83000000e+00 5.05231886e-15 0.00000000e+00 nan
5.83500000e+00 4.77015485e-15 0.00000000e+00 nan
5.84000000e+00 4.50352079e-15 0.00000000e+00 nan
5.84500000e+00 4.25157492e-15 0.00000000e+00 nan
5.85000000e+00 4.01352037e-15 0.00000000e+00 nan
5.85500000e+00 3.78860281e-15 0.00000000e+00 nan
5.86000000e+00 3.57610823e-15 0.00000000e+00 nan
5.86500000e+00 3.37536081e-15 0.00000000e+00 nan
5.87000000e+00 3.18572090e-15 0.00000000e+00 nan
5.87500000e+00 3.00658315e-15 0.00000000e+00 nan
5.88000000e+00 2.83737466e-15 0.00000000e+00 nan
5.88500000e+00 2.67755332e-15 0.00000000e+00 nan
5.89000000e+00 2.52660612e-15 0.00000000e+00 nan
5.89500000e+00 2.38404767e-15 0.00000000e+00 nan
5.90000000e+00 2.24941870e-15 0.00000000e+00 nan
5.90500000e+00 2.12228470e-15 0.00000000e+00 nan
5.91000000e+00 2.00223460e-15 0.00000000e+00 nan
5.91500000e+00 1.88887952e-15 0.00000000e+00 nan
5.92000000e+00 1.78185160e-15 0.00000000e+00 nan
5.92500000e+00 1.68080287e-15 0.00000000e+00 nan
5.93000000e+00 1.58540423e-15 0.00000000e+00 nan
5.93500000e+00 1.49534437e-15 0.00000000e+00 nan
5.94000000e+00 1.41032891e-15 0.00000000e+00 nan
5.94500000e+00 1.33007943e-15 0.00000000e+00 nan
5.95000000e+00 1.25433264e-15 0.00000000e+00 nan
5.95500000e+00 1.18283959e-15 0.00000000e+00 nan
5.96000000e+00 1.11536488e-15 0.00000000e+00 nan
5.96500000e+00 1.05168591e-15 0.00000000e+00 nan
5.97000000e+00 9.91592270e-16 0.00000000e+00 nan
5.97500000e+00 9.34884998e-16 0.00000000e+00 nan
5.98000000e+00 8.81376025e-16 0.00000000e+00 nan
5.98500000e+00 8.30887563e-16 0.00000000e+00 nan
5.99000000e+00 7.83251560e-16 0.00000000e+00 nan
5.99500000e+00 7.38309171e-16 0.00000000e+00 nan
6.00000000e+00 6.95910267e-16 0.00000000e+00 nan
6.00500000e+00 6.55912956e-16 0.00000000e+00 nan
6.01000000e+00 6.18183149e-16 0.00000000e+00 nan
6.01500000e+00 5.82594126e-16 0.00000000e+00 nan
6.02000000e+00 5.49026148e-16 0.00000000e+00 nan
6.02500000e+00 5.17366070e-16 0.00000000e+00 nan
6.03000000e+00 4.87506988e-16 0.00000000e+00 nan
6.03500000e+00 4.59347902e-16 0.00000000e+00 nan
6.04000000e+00 4.32793389e-16 0.00000000e+00 nan
6.04500000e+00 4.07753304e-16 0.00000000e+00 nan
6.05000000e+00 3.84142492e-16 0.00000000e+00 nan
6.05500000e+00 3.61880516e-16 0.00000000e+00 nan
6.06000000e+00 3.40891399e-16 0.00000000e+00 nan
6.06500000e+00 3.21103380e-16 0.00000000e+00 nan
6.07000000e+00 3.02448687e-16 0.00000000e+00 nan
6.07500000e+00 2.84863314e-16 0.00000000e+00 nan
6.08000000e+00 2.68286818e-16 0.00000000e+00 nan
6.08500000e+00 2.52662122e-16 0.00000000e+00 nan
6.09000000e+00 2.37935333e-16 0.00000000e+00 nan
6.09500000e+00 2.24055564e-16 0.00000000e+00 nan
6.10000000e+00 2.10974769e-16 0.00000000e+00 nan
6.10500000e+00 1.98647592e-16 0.00000000e+00 nan
6.11000000e+00 1.87031210e-16 0.00000000e+00 nan
6.11500000e+00 1.76085202e-16 0.00000000e+00 nan
6.12000000e+00 1.65771411e-16 0.00000000e+00 nan
6.12500000e+00 1.56053820e-16 0.00000000e+00 nan
6.13000000e+00 1.46898436e-16 0.00000000e+00 nan
6.13500000e+00 1.38273175e-16 0.00000000e+00 nan
6.14000000e+00 1.30147761e-16 0.00000000e+00 nan
6.14500000e+00 1.22493619e-16 0.00000000e+00 nan
6.15000000e+00 1.15283785e-16 0.00000000e+00 nan
6.15500000e+00 1.08492818e-16 0.00000000e+00 nan
6.16000000e+00 1.02096711e-16 0.00000000e+00 nan
6.16500000e+00 9.60728151e-17 0.00000000e+00 nan
6.17000000e+00 9.03997609e-17 0.00000000e+00 nan
6.17500000e+00 8.50573893e-17 0.00000000e+00 nan
6.18000000e+00 8.00266833e-17 0.00000000e+00 nan
6.18500000e+00 7.52897040e-17 0.00000000e+00 nan
6.19000000e+00 7.08295307e-17 0.00000000e+00 nan
6.19500000e+00 6.66302040e-17 0.00000000e+00 nan
6.20000000e+00 6.26766716e-17 0.00000000e+00 nan
6.20500000e+00 5.89547378e-17 0.00000000e+00 nan
6.21000000e+00 5.54510154e-17 0.00000000e+00 nan
6.21500000e+00 5.21528805e-17 0.00000000e+00 nan
6.22000000e+00 4.90484292e-17 0.00000000e+00 nan
6.22500000e+00 4.61264373e-17 0.00000000e+00 nan
6.23000000e+00 4.33763223e-17 0.00000000e+00 nan
6.23500000e+00 4.07881070e-17 0.00000000e+00 nan
6.24000000e+00 3.83523853e-17 0.00000000e+00 nan
6.24500000e+00 3.60602902e-17 0.00000000e+00 nan
6.25000000e+00 3.39034632e-17 0.00000000e+00 nan
6.25500000e+00 3.18740257e-17 0.00000000e+00 nan
6.26000000e+00 2.99645516e-17 0.00000000e+00 nan
6.26500000e+00 2.81680418e-17 0.00000000e+00 nan
6.27000000e+00 2.64779002e-17 0.00000000e+00 nan
6.27500000e+00 2.48879104e-17 0.00000000e+00 nan
6.28000000e+00 2.33922146e-17 0.00000000e+00 nan
6.28500000e+00 2.19852930e-17 0.00000000e+00 nan
6.29000000e+00 2.06619443e-17 0.00000000e+00 nan
6.29500000e+00 1.94172681e-17 0.00000000e+00 nan
6.30000000e+00 1.82466474e-17 0.00000000e+00 nan
6.30500000e+00 1.71457326e-17 0.00000000e+00 nan
6.31000000e+00 1.61104261e-17 0.00000000e+00 nan
6.31500000e+00 1.51368679e-17 0.00000000e+00 nan
6.32000000e+00 1.42214222e-17 0.00000000e+00 nan
6.32500000e+00 1.33606643e-17 0.00000000e+00 nan
6.33000000e+00 1.25513688e-17 0.00000000e+00 nan
6.33500000e+00 1.17904978e-17 0.00000000e+00 nan
6.34000000e+00 1.10751907e-17 0.00000000e+00 nan
6.34500000e+00 1.04027533e-17 0.00000000e+00 nan
6.35000000e+00 9.77064877e-18 0.00000000e+00 nan
6.35500000e+00 9.17648845e-18 0.00000000e+00 nan
6.36000000e+00 8.61802322e-18 0.00000000e+00 nan
6.36500000e+00 8.09313558e-18 0.00000000e+00 nan
6.37000000e+00 7.59983197e-18 0.00000000e+00 nan
6.37500000e+00 7.13623567e-18 0.00000000e+00 nan
6.38000000e+00 6.70058000e-18 0.00000000e+00 nan
6.38500000e+00 6.29120199e-18 0.00000000e+00 nan
6.39000000e+00 5.90653636e-18 0.00000000e+00 nan
6.39500000e+00 5.54510986e-18 0.00000000e+00 nan
6.40000000e+00 5.20553593e-18 0.00000000e+00 nan
6.40500000e+00 4.88650969e-18 0.00000000e+00 nan
6.41000000e+00 4.58680314e-18 0.00000000e+00 nan
6.41500000e+00 4.30526075e-18 0.00000000e+00 nan
6.42000000e+00 4.04079522e-18 0.00000000e+00 nan
6.42500000e+00 3.79238349e-18 0.00000000e+00 nan
6.43000000e+00 3.55906299e-18 0.00000000e+00 nan
6.43500000e+00 3.33992817e-18 0.00000000e+00 nan
6.44000000e+00 3.13412709e-18 0.00000000e+00 nan
6.44500000e+00 2.94085833e-18 0.00000000e+00 nan
6.45000000e+00 2.75936804e-18 0.00000000e+00 nan
6.45500000e+00 2.58894712e-18 0.00000000e+00 nan
6.46000000e+00 2.42892865e-18 0.00000000e+00 nan
6.46500000e+00 2.27868535e-18 0.00000000e+00 nan
6.47000000e+00 2.13762731e-18 0.00000000e+00 nan
6.47500000e+00 2.00519977e-18 0.00000000e+00 nan
6.48000000e+00 1.88088104e-18 0.00000000e+00 nan
6.48500000e+00 1.76418059e-18 0.00000000e+00 nan
6.49000000e+00 1.65463718e-18 0.00000000e+00 nan
6.49500000e+00 1.55181715e-18 0.00000000e+00 nan
6.50000000e+00 1.45531278e-18 0.00000000e+00 nan
6.50500000e+00 1.36474078e-18 0.00000000e+00 nan
6.51000000e+00 1.27974083e-18 0.00000000e+00 nan
6.51500000e+00 1.19997421e-18 0.00000000e+00 nan
6.52000000e+00 1.12512255e-18 0.00000000e+00 nan
6.52500000e+00 1.05488660e-18 0.00000000e+00 nan
6.53000000e+00 9.88985110e-19 0.00000000e+00 nan
6.53500000e+00 9.27153758e-19 0.00000000e+00 nan
6.54000000e+00 8.69144136e-19 0.00000000e+00 nan
6.54500000e+00 8.14722816e-19 0.00000000e+00 nan
6.55000000e+00 7.63670449e-19 0.00000000e+00 nan
6.55500000e+00 7.15780933e-19 0.00000000e+00 nan
6.56000000e+00 6.70860619e-19 0.00000000e+00 nan
6.56500000e+00 6.28727571e-19 0.00000000e+00 nan
6.57000000e+00 5.89210866e-19 0.00000000e+00 nan
6.57500000e+00 5.52149932e-19 0.00000000e+00 nan
6.58000000e+00 5.17393936e-19 0.00000000e+00 nan
6.58500000e+00 4.84801194e-19 0.00000000e+00 nan
6.59000000e+00 4.54238628e-19 0.00000000e+00 nan
6.59500000e+00 4.25581246e-19 0.00000000e+00 nan
6.60000000e+00 3.98711660e-19 0.00000000e+00 nan
6.60500000e+00 3.73519627e-19 0.00000000e+00 nan
6.61000000e+00 3.49901623e-19 0.00000000e+00 nan
6.61500000e+00 3.27760432e-19 0.00000000e+00 nan
6.62000000e+00 3.07004773e-19 0.00000000e+00 nan
6.62500000e+00 2.87548939e-19 0.00000000e+00 nan
6.63000000e+00 2.69312463e-19 0.00000000e+00 nan
6.63500000e+00 2.52219797e-19 0.00000000e+00 nan
6.64000000e+00 2.36200021e-19 0.00000000e+00 nan
6.64500000e+00 2.21186558e-19 0.00000000e+00 nan
6.65000000e+00 2.07116916e-19 0.00000000e+00 nan
6.65500000e+00 1.93932435e-19 0.00000000e+00 nan
6.66000000e+00 1.81578060e-19 0.00000000e+00 nan
6.66500000e+00 1.70002119e-19 0.00000000e+00 nan
6.67000000e+00 1.59156119e-19 0.00000000e+00 nan
6.67500000e+00 1.48994551e-19 0.00000000e+00 nan
6.68000000e+00 1.39474712e-19 0.00000000e+00 nan
6.68500000e+00 1.30556532e-19 0.00000000e+00 nan
6.69000000e+00 1.22202412e-19 0.00000000e+00 nan
6.69500000e+00 1.14377078e-19 0.00000000e+00 nan
6.70000000e+00 1.07047433e-19 0.00000000e+00 nan
6.70500000e+00 1.00182430e-19 0.00000000e+00 nan
6.71000000e+00 9.37529437e-20 0.00000000e+00 nan
6.71500000e+00 8.77316521e-20 0.00000000e+00 nan
6.72000000e+00 8.20929283e-20 0.00000000e+00 nan
6.72500000e+00 7.68127357e-20 0.00000000e+00 nan
6.73000000e+00 7.18685304e-20 0.00000000e+00 nan
6.73500000e+00 6.72391697e-20 0.00000000e+00 nan
6.74000000e+00 6.29048260e-20 0.00000000e+00 nan
6.74500000e+00 5.88469064e-20 0.00000000e+00 nan
6.75000000e+00 5.50479759e-20 0.00000000e+00 nan
6.75500000e+00 5.14916870e-20 0.00000000e+00 nan
6.76000000e+00 4.81627121e-20 0.00000000e+00 nan
6.76500000e+00 4.50466809e-20 0.00000000e+00 nan
6.77000000e+00 4.21301211e-20 0.00000000e+00 nan
6.77500000e+00 3.94004033e-20 0.00000000e+00 nan
6.78000000e+00 3.68456886e-20 0.00000000e+00 nan
6.78500000e+00 3.44548795e-20 0.00000000e+00 nan
6.79000000e+00 3.22175748e-20 0.00000000e+00 nan
6.79500000e+00 3.01240253e-20 0.00000000e+00 nan
6.80000000e+00 2.81650946e-20 0.00000000e+00 nan
6.80500000e+00 2.63322200e-20 0.00000000e+00 nan
6.81000000e+00 2.46173776e-20 0.00000000e+00 nan
6.81500000e+00 2.30130485e-20 0.00000000e+00 nan
6.82000000e+00 2.15121872e-20 0.00000000e+00 nan
6.82500000e+00 2.01081927e-20 0.00000000e+00 nan
6.83000000e+00 1.87948801e-20 0.00000000e+00 nan
6.83500000e+00 1.75664553e-20 0.00000000e+00 nan
6.84000000e+00 1.64174901e-20 0.00000000e+00 nan
6.84500000e+00 1.53428996e-20 0.00000000e+00 nan
6.85000000e+00 1.43379209e-20 0.00000000e+00 nan
6.85500000e+00 1.33980925e-20 0.00000000e+00 nan
6.86000000e+00 1.25192357e-20 0.00000000e+00 nan
6.86500000e+00 1.16974370e-20 0.00000000e+00 nan
6.87000000e+00 1.09290313e-20 0.00000000e+00 nan
6.87500000e+00 1.02105864e-20 0.00000000e+00 nan
6.88000000e+00 9.53888803e-21 0.00000000e+00 nan
6.88500000e+00 8.91092677e-21 0.00000000e+00 nan
6.89000000e+00 8.32388470e-21 0.00000000e+00 nan
6.89500000e+00 7.77512345e-21 0.00000000e+00 nan
6.90000000e+00 7.26217297e-21 0.00000000e+00 nan
6.90500000e+00 6.78272082e-21 0.00000000e+00 nan
6.91000000e+00 6.33460228e-21 0.00000000e+00 nan
6.91500000e+00 5.91579100e-21 0.00000000e+00 nan
6.92000000e+00 5.52439026e-21 0.00000000e+00 nan
6.92500000e+00 5.15862475e-21 0.00000000e+00 nan
6.93000000e+00 4.81683294e-21 0.00000000e+00 nan
6.93500000e+00 4.49745980e-21 0.00000000e+00 nan
6.94000000e+00 4.19905010e-21 0.00000000e+00 nan
6.94500000e+00 3.92024206e-21 0.00000000e+00 nan
6.95000000e+00 3.65976139e-21 0.00000000e+00 nan
6.95500000e+00 3.41641578e-21 0.00000000e+00 nan
6.96000000e+00 3.18908965e-21 0.00000000e+00 nan
6.96500000e+00 2.97673929e-21 0.00000000e+00 nan
6.97000000e+00 2.77838824e-21 0.00000000e+00 nan
6.97500000e+00 2.59312306e-21 0.00000000e+00 nan
6.98000000e+00 2.42008927e-21 0.00000000e+00 nan
6.98500000e+00 2.25848758e-21 0.00000000e+00 nan
6.99000000e+00 2.10757040e-21 0.00000000e+00 nan
6.99500000e+00 1.96663850e-21 0.00000000e+00 nan
7.00000000e+00 1.83503794e-21 0.00000000e+00 nan
7.00500000e+00 1.71215715e-21 0.00000000e+00 nan
7.01000000e+00 1.59742421e-21 0.00000000e+00 nan
7.01500000e+00 1.49030435e-21 0.00000000e+00 nan
7.02000000e+00 1.39029749e-21 0.00000000e+00 nan
7.02500000e+00 1.29693608e-21 0.00000000e+00 nan
7.03000000e+00 1.20978299e-21 0.00000000e+00 nan
7.03500000e+00 1.12842952e-21 0.00000000e+00 nan
7.04000000e+00 1.05249362e-21 0.00000000e+00 nan
7.04500000e+00 9.81618133e-22 0.00000000e+00 nan
7.05000000e+00 9.15469203e-22 0.00000000e+00 nan
7.05500000e+00 8.53734776e-22 0.00000000e+00 nan
7.06000000e+00 7.96123188e-22 0.00000000e+00 nan
7.06500000e+00 7.42361845e-22 0.00000000e+00 nan
7.07000000e+00 6.92195991e-22 0.00000000e+00 nan
7.07500000e+00 6.45387553e-22 0.00000000e+00 nan
7.08000000e+00 6.01714060e-22 0.00000000e+00 nan
